y_true,probability
0,0.46315538522951355
0,0.011168378941647012
0,0.01712225847107253
0,0.36060166740023986
0,0.01708801781957426
0,0.4358648035793089
0,0.03130030713693694
1,0.0112483041853532
0,0.01211602833690328
0,0.26471461226774035
0,0.3014956743023477
0,0.30617009757787095
0,0.5610623048696749
0,0.01515686514517356
0,0.04180699857568743
0,0.02858752403573384
0,0.016983313219877453
0,0.6261023764910205
0,0.011750502286544576
0,0.009866898366042133
0,0.019328031435451632
0,0.03557883190340114
0,0.011162214799928018
0,0.19076215399821433
0,0.02596301289424427
0,0.015091644137086706
0,0.0048141085344742315
0,0.018410094419476705
0,0.012923868785192751
0,0.34280093018145924
0,0.008974430342799303
1,0.5679868355262586
0,0.2971530061151705
0,0.3886655354890166
0,0.19109335905378474
0,0.05484373220852294
0,0.18768050717555618
0,0.007784093933303281
0,0.7551228559701347
0,0.567956781523217
0,0.009542762341793454
0,0.6001861661972436
0,0.45489987051820824
0,0.007952008417837258
0,0.009181292905182303
0,0.010278052703947205
0,0.5212965137096371
0,0.621525603491494
0,0.4408586692523226
0,0.014191512892695508
0,0.41399565924769594
0,0.16975630585355914
0,0.22406475758441885
0,0.555852257599023
0,0.01426690192834523
1,0.7875285299361574
0,0.3014956743023477
0,0.014856951114911492
0,0.20340879795509637
0,0.007959190922064568
0,0.47394847586899713
0,0.6003191784330463
0,0.50765477919338
0,0.007524922545592092
0,0.1384191420554554
0,0.47434014430944343
0,0.03768058628095662
0,0.04160377310059749
0,0.23949860111183266
0,0.19648207412303434
0,0.019266793215710214
0,0.014254160379127797
0,0.005242717036420281
0,0.005984937790487235
0,0.012226020016311363
0,0.013713758995867253
0,0.035361982698958266
0,0.008957906433071062
0,0.01565623463875313
0,0.031459212487745
0,0.37745988405096426
0,0.03094521638999825
0,0.008042222069687188
0,0.011321085664201818
0,0.009621133943936707
0,0.5490027974136564
0,0.01380728290298068
0,0.5199473022233564
0,0.5549694255025037
0,0.00716513392155125
0,0.013365266001856608
0,0.2768163095506653
0,0.010534849549801158
0,0.15875290505938472
0,0.12756943554180197
0,0.18473741829074874
0,0.005873925212048383
0,0.015603402546785178
0,0.13411397755613108
0,0.01604732480499049
0,0.0400573720844429
0,0.04784077948179366
0,0.490190744113627
0,0.053349086429006674
0,0.008594775299891212
1,0.5984325696694955
0,0.03666055790597047
0,0.011633389905597561
0,0.23646787504789432
0,0.011731204038519703
0,0.17781184942232967
0,0.012652040908852318
0,0.46978157872607607
0,0.4268297706617686
0,0.08430505837026943
0,0.40397870222187376
0,0.021191198838787218
0,0.1088374888592581
0,0.00904617302858497
0,0.6010908420791032
0,0.7351015614871245
0,0.014296911177216305
1,0.09200120803297249
0,0.009181292905182303
0,0.017645659308749517
0,0.007233725006430019
0,0.6444251714781629
0,0.3075373220308495
1,0.020078531265315492
0,0.43499562838126954
0,0.024606437061915305
0,0.009559946222957466
1,0.014000253027872828
0,0.7707281903225014
0,0.0065158023998467375
0,0.03482947154121401
1,0.23895328333636504
0,0.02602358577092169
0,0.028326909830188134
0,0.007726802856639086
0,0.008470713440718656
0,0.03405871399790021
0,0.015225921423992303
0,0.10107485507744213
0,0.379346132056696
0,0.19213548033340802
0,0.01633924542043501
0,0.012417383816436482
0,0.009690108072440893
0,0.008612433002006321
0,0.01135383068835734
0,0.008294519611992533
0,0.01565623463875313
0,0.009181292905182303
0,0.009089480966689184
0,0.026299886238343534
0,0.10565354505760875
0,0.12481148000129975
1,0.07184209537039311
0,0.2647770684987788
0,0.005984937790487235
0,0.044161569100504325
1,0.31848529023082395
1,0.14179129263505935
0,0.014658728041460666
0,0.6517291536929045
0,0.6195390667227143
0,0.034348933728334974
1,0.27032584815521954
1,0.13477039804354737
0,0.3017938048210311
0,0.28468726561920044
0,0.042339036367404596
0,0.011162214799928018
0,0.12381696508395945
0,0.030489813521169088
0,0.06251012360772125
0,0.029120616442348025
0,0.01097841175905779
0,0.5734939416173936
0,0.1384191420554554
0,0.2271098717216471
0,0.011162214799928018
0,0.013295911170351006
1,0.7419490908305643
0,0.03034642145971047
0,0.018041097658889078
1,0.10581532949201002
0,0.0674412917103236
0,0.007616555070620694
0,0.5987786299892522
0,0.7973625279924216
0,0.027954141207001303
0,0.005605614778818987
0,0.03681147562712183
0,0.4139696192593141
0,0.044413456813525744
0,0.009690108072440893
0,0.011642699857478426
0,0.5848931541923593
0,0.010898348624762418
0,0.11914817569694819
0,0.02399218423640154
0,0.2033640717397181
0,0.046865066631023904
0,0.08731933437198965
0,0.31832712780582173
0,0.15862187638146702
1,0.5187521982252428
0,0.015225921423992303
0,0.31708391265477737
0,0.43332886115214403
1,0.5613131692633402
0,0.7393618386002713
0,0.19076215399821433
0,0.04833826079539501
0,0.2592864847991808
0,0.034096663931892875
0,0.0051443459460246066
0,0.006297812688619184
0,0.0069619557045178335
0,0.009240256338967889
0,0.003924463405364157
0,0.015427205671092811
0,0.010058394105493154
0,0.02596301289424427
0,0.5439101191973189
0,0.011750502286544576
0,0.16689139625964233
0,0.6093891178331272
0,0.26780110809107954
0,0.07144038294760509
0,0.012811321350423262
0,0.015920939839532293
0,0.2271098717216471
0,0.02684734770727453
0,0.011245653302791168
0,0.009070719516542152
0,0.004511718192089707
0,0.009005819904038608
0,0.04708529315182165
1,0.7419212200165178
0,0.03449113794382889
0,0.022236934168134225
0,0.29386878102112735
0,0.040532312724977045
0,0.2316373340865686
0,0.5946860748092095
0,0.8057786258071863
0,0.008468229213492932
0,0.010061241493997158
0,0.05739869334060899
0,0.5437390800434693
0,0.013467288363190031
1,0.5088444841781412
0,0.3566389520929761
0,0.6863987085584405
0,0.01738896718245203
0,0.43982035860963
1,0.7809214300335874
0,0.3575982794793327
0,0.012384422738397897
0,0.05079619165927359
1,0.06681557333397671
0,0.013365266001856608
0,0.012923868785192751
1,0.5613940369490714
0,0.008305104701799014
0,0.004289234745087383
0,0.023882039226143504
0,0.4865410206920345
0,0.009181292905182303
0,0.019369112771653846
0,0.05716038092793324
0,0.04964618518955212
0,0.24945302965512345
1,0.7655697784147745
1,0.6724693857716391
1,0.01807675604322015
0,0.20033472255093143
0,0.03254167231785787
0,0.014254160379127797
0,0.1622007464096673
0,0.4887063453332943
0,0.01059503383429833
0,0.24529738774801055
0,0.22053617213896876
0,0.007986301122328832
0,0.4660428410926495
1,0.7864726244056123
0,0.04878067866374368
1,0.03801650333519937
0,0.617343493921777
0,0.7436580562530003
0,0.01948045629534955
0,0.5184926899780645
1,0.5430467249959584
0,0.12586004110639387
0,0.6243578316651831
0,0.3119026384532983
0,0.23638658693849132
0,0.010209270286983308
0,0.40295459468982825
1,0.6520715591224814
0,0.0179258896387136
0,0.09065630144431935
0,0.18929285613894498
0,0.09528746453824011
0,0.17655983937507774
0,0.4778012637458292
0,0.015148632835793662
0,0.47242322211195076
0,0.05134495441956039
0,0.011777284906169486
0,0.011658536585470239
1,0.03998143862141254
0,0.31718991316168843
0,0.04067220473598295
0,0.024648695768344556
0,0.031459212487745
0,0.47749653056419106
0,0.4553112854793724
0,0.6158027869515319
0,0.23983959751271441
0,0.02579397512432317
1,0.2906149495966213
0,0.06257126359194105
1,0.05959602820839763
0,0.6777476807133584
1,0.590630270994981
1,0.5870759436095839
0,0.5535459029856811
0,0.013713758995867253
0,0.20544144452382757
0,0.01385105165061279
1,0.5579598596774318
1,0.6075696817778501
0,0.04717441445066719
0,0.03768058628095662
0,0.2772723742969953
0,0.5539283971516521
0,0.021000528779586844
0,0.009799077552905475
0,0.25070418617130097
0,0.010744494147490418
0,0.012051395350903032
1,0.05482774667707754
0,0.007438429514370786
1,0.34801364312447647
0,0.5161343778608983
1,0.05177124133567249
0,0.05480099154789361
0,0.03226761449774216
1,0.6188918491317633
0,0.01450550045860084
0,0.021458659923713912
0,0.23771401195688657
0,0.008420880454019227
0,0.18108739875715196
0,0.014666843503186934
0,0.19076215399821433
0,0.11223536965791485
0,0.012113444824745872
1,0.12338940571415699
0,0.010443651473415454
0,0.710408609899587
0,0.22612059647001473
0,0.1340654823812044
0,0.24120264621620924
0,0.7327462822813892
0,0.3322268667277696
0,0.16102915237134416
0,0.017364355963035892
0,0.5102061186726791
0,0.5806965205279049
0,0.25937749289214845
0,0.005656018126396095
0,0.044413456813525744
1,0.01712225847107253
0,0.028824776047535805
0,0.07759783968937377
0,0.009668761099089334
0,0.7117330097556103
0,0.008815164150113295
1,0.6009909798406753
0,0.08919446691734885
0,0.004593807489889878
0,0.23773019853012972
1,0.7894193787609517
0,0.6978257686557642
0,0.009866898366042133
0,0.5967188920186647
0,0.08096462414727314
0,0.011372577822817467
0,0.4362383405234533
0,0.011045534858033222
0,0.018115271741669957
0,0.02272863786838238
0,0.00795294072152991
0,0.29405718780562123
0,0.46315538522951355
0,0.016777382605179546
0,0.01817605312035786
0,0.33295294950978693
0,0.48763485751592195
0,0.013741063334364761
0,0.0067941313464358315
0,0.06773537450545297
0,0.28444812335694525
0,0.09045476227114856
0,0.0714993452978532
0,0.556698112448975
1,0.7279035622521787
0,0.6273708382178919
0,0.5230361582616606
0,0.22098222947066945
0,0.1288305088296912
0,0.5688215743693185
0,0.02867088305401745
0,0.110024338827896
0,0.009690108072440893
0,0.05134495441956039
1,0.7985999903934762
0,0.009954231809276634
0,0.06811213884811752
0,0.6550893264064237
0,0.471509378768871
0,0.4556913201960144
0,0.3465156678107178
0,0.3635688055663279
0,0.0439960373526282
0,0.011999497176861346
0,0.03487013392137119
1,0.4985142059682676
0,0.010320011018412093
0,0.10372586269277227
0,0.24144700336706046
0,0.6065432839797101
0,0.39869003485611837
0,0.017612710676089532
0,0.6512667171350608
0,0.2068550960152084
0,0.2777474356069784
0,0.5104886103725631
0,0.007143541029826245
0,0.5230361582616606
1,0.5297744113525843
0,0.43378572083817096
0,0.01178085035442022
0,0.014748637463456015
1,0.08958234252267556
0,0.6172391920303163
0,0.03621253536433038
0,0.5398408342249355
0,0.2419291801034037
0,0.04878067866374368
0,0.032066764832199786
1,0.46978157872607607
0,0.004772351248346317
1,0.4056796880253099
0,0.020638740921335563
0,0.28444812335694525
0,0.5377007292144481
0,0.11075323575032607
0,0.011162214799928018
0,0.12897729677909914
0,0.44560339477865535
1,0.04882611484582558
0,0.5754435771988297
0,0.1743390952805247
0,0.6278273618783924
0,0.024650756028597082
0,0.362630430624976
0,0.0040016350576814914
0,0.25385069656917825
0,0.37385968031231565
1,0.04173450838416931
0,0.07237067591923928
0,0.00744927336139394
0,0.06805707879194443
0,0.011402815578996977
0,0.04643409733056693
0,0.03159805625081715
0,0.030110674247251792
0,0.34149024724087923
0,0.014785725195105234
0,0.010203996300633374
0,0.01675256234079694
0,0.01229413636904641
0,0.02067874070411066
0,0.007762082027690814
0,0.01315803548193256
1,0.686727786568388
1,0.21635501492402412
0,0.01689987804087867
0,0.22053617213896876
0,0.38827236539839616
0,0.21661599480286256
0,0.008860043761794377
0,0.7393618386002713
0,0.048571334371105494
0,0.0038753177124557967
0,0.6443626644565488
0,0.035585070478200455
0,0.0368721313143725
0,0.028908129112295424
1,0.6466557176527403
0,0.20882827710659213
0,0.02281914119090516
0,0.014666843503186934
0,0.805737772760155
0,0.5903666196438477
0,0.5544889436506335
0,0.49809217995314214
0,0.018806233715358247
0,0.3109712209212912
0,0.00557861689711007
0,0.015315491594653105
0,0.12607715106041223
0,0.02335549348046291
0,0.007357729107849583
0,0.49179296007847084
0,0.224354085200477
0,0.06720943127145593
0,0.015225921423992303
0,0.015268390944318453
1,0.06163002948097923
1,0.6676464980285792
1,0.19907834210215306
0,0.014809196611718409
0,0.014251171337994905
0,0.004917219763201157
0,0.022006896786526793
0,0.016512340679639192
0,0.005504540538225734
0,0.014040517613950188
0,0.5998387466818009
0,0.13696725200481608
0,0.01385105165061279
0,0.006230698106409385
0,0.37370102974608777
0,0.1837845357086698
0,0.04599350156531351
0,0.013295911170351006
0,0.026333288734260402
0,0.0037842507176190135
1,0.19932439429461993
0,0.04218041363635387
0,0.01675256234079694
0,0.012096283765195334
0,0.019369112771653846
1,0.697365725986426
0,0.505151777876458
0,0.011658536585470239
0,0.005038831841763993
0,0.0649598213826052
0,0.721110191160419
0,0.016983313219877453
0,0.012525081046496
0,0.009918342343509258
0,0.012461058435951593
0,0.008694702080212975
0,0.005984937790487235
0,0.015315491594653105
0,0.00925258544375978
0,0.007524922545592092
0,0.011114757076021437
0,0.1291087066685057
0,0.009243951712556158
0,0.019887265160167037
0,0.6174714133687756
0,0.027188906430517436
0,0.5119943656096185
0,0.16127775006216483
0,0.01058784596920407
0,0.023960828092050735
1,0.6075696817778501
0,0.0069619557045178335
0,0.008975041164437581
0,0.008370667883807319
0,0.010197352658922612
0,0.019786488230831997
0,0.00669444778734118
0,0.015984070721226956
0,0.012227574266182107
0,0.04878067866374368
0,0.007171947172887593
0,0.01708801781957426
0,0.2903306142233392
0,0.00532073972826966
0,0.17223650888412667
0,0.006213583551757172
0,0.005180832690699316
0,0.450322503712214
0,0.5107052069569953
0,0.07351403995142325
0,0.6946225924278766
0,0.8069793162649942
0,0.007233725006430019
0,0.01496955354395842
0,0.013031344987240956
0,0.05829177913683086
0,0.703459022153192
0,0.006836060521424477
0,0.4906062355469593
0,0.4572827990966643
0,0.09044128951302555
0,0.0052654711458760516
0,0.444763279724539
0,0.09532568294409882
0,0.1622007464096673
0,0.027368819548278574
0,0.030148120395680527
0,0.04904538545840821
0,0.060362706800616096
0,0.015391205417085723
0,0.005707945533217631
0,0.05180937213872125
0,0.021458659923713912
0,0.5596465179884486
0,0.6313399120142938
0,0.021662143511461958
0,0.016547337437854737
0,0.08407590621782363
0,0.020078531265315492
0,0.012954421095239999
0,0.011598253332524282
0,0.5428204575190867
0,0.552274280203892
0,0.019423773761582573
0,0.02399657591222936
0,0.007877379194452229
0,0.01132527906218542
0,0.08022773207244749
0,0.031075327138360115
0,0.07682413683336452
0,0.14701257701136397
1,0.7227585313070374
0,0.01872286972905968
0,0.6218153607239633
1,0.17495839127329088
0,0.007438429514370786
0,0.013395792239844129
0,0.1256917909130372
0,0.02150069153565916
0,0.016425364429706282
0,0.24051508112769635
0,0.033386983922752925
0,0.008490582634803633
0,0.546398640146363
0,0.008253211332092615
0,0.007438429514370786
0,0.01616559761295833
0,0.4344652166009528
0,0.12783986899075273
0,0.01605030049753383
0,0.008078402987507472
0,0.21702778598452466
0,0.014399056944002184
0,0.27320807182856743
0,0.03543709171673164
0,0.009868525140090545
0,0.008716685080421721
0,0.3575982794793327
0,0.007233725006430019
0,0.010320011018412093
1,0.7091193467031233
0,0.6700123758042841
0,0.010939204790794266
0,0.014658728041460666
0,0.012525081046496
0,0.3368127169562841
0,0.7447023371320584
0,0.01511837813735335
0,0.5264939808010104
0,0.23763157242923325
0,0.010808487510372392
0,0.035433133086316064
0,0.004605254780530138
0,0.24427278473147696
0,0.0733919219463174
0,0.012096283765195334
0,0.25832098169337014
0,0.006276405241626891
0,0.009897949305694853
0,0.017581559699117847
0,0.01591059154674561
0,0.6248098507642957
0,0.15224861379596277
0,0.010089020936476385
0,0.018860625244675144
0,0.008487387261748332
0,0.37385968031231565
0,0.00839047716914523
0,0.005035358662483138
1,0.6320846895014338
0,0.02057616634504019
0,0.01645057556703299
0,0.0072511015326949145
0,0.4306865818382233
0,0.009563339584418363
0,0.13098801756453618
0,0.004630098281782228
0,0.06123649108938819
0,0.02701249623835284
0,0.0732430107769854
0,0.05442249486702775
0,0.012427156697439877
0,0.50765477919338
0,0.01379517128450099
0,0.01315803548193256
0,0.007932311443116603
0,0.6238082857199503
0,0.010058394105493154
0,0.24945302965512345
0,0.3232594679141621
0,0.008765393913696648
0,0.0038316053364539464
0,0.02658561204225466
0,0.05583515030304685
0,0.008279107248427713
0,0.012423864213222348
0,0.008860043761794377
0,0.404832470137273
0,0.00764217456511476
0,0.5600313810445272
0,0.017191019051130196
0,0.049641493140854295
0,0.38185715893514416
0,0.012249308015886477
0,0.05024579021007667
0,0.01793032855662203
0,0.3969124751069112
0,0.011444977792895253
0,0.44951843732957514
0,0.007487570038768476
0,0.01511837813735335
1,0.704499516684203
0,0.02775028145233822
0,0.008253211332092615
0,0.014098766685312517
0,0.50765477919338
0,0.015832557030004375
0,0.7041994080307948
0,0.6813517209004724
0,0.15212417976175555
0,0.013469989431753105
0,0.015922285837691275
1,0.41568784896327216
0,0.47242322211195076
0,0.04666824670676037
0,0.03543709171673164
0,0.012652040908852318
0,0.061097190004168245
0,0.19109335905378474
0,0.007438429514370786
0,0.039347205130822654
1,0.339311831751505
0,0.042941602743078684
0,0.011143199903630278
0,0.6090720784910671
0,0.04679785050709339
0,0.010909789755649142
0,0.0924676333946863
0,0.5236446216212766
0,0.0065158023998467375
0,0.007587412721516134
0,0.1287519035064099
0,0.4924813734121432
0,0.6259238888949327
0,0.008815164150113295
0,0.7277964981865657
0,0.16870888303612322
0,0.004227225535870219
0,0.5033386341077352
0,0.00588976302902597
0,0.006706277074567077
0,0.006276405241626891
0,0.007055919354917211
0,0.012954082905679478
0,0.04585180545263113
0,0.7503147110706708
0,0.033321518544598985
0,0.010089020936476385
1,0.6158432858751928
0,0.018849525336358346
0,0.004924951827478256
0,0.012461058435951593
0,0.056096871991750626
0,0.022660008709767778
0,0.47242322211195076
0,0.3207391758334381
0,0.007947252050473006
0,0.0037568324492407005
0,0.01955980300014539
0,0.06750597897981643
0,0.13014409208632263
0,0.006502896314449183
0,0.06375479884498605
0,0.8039177990540567
0,0.1957474760442742
0,0.6333176012530035
0,0.011310212992081427
0,0.07579660951329134
0,0.5979328454615419
0,0.004158824625876164
0,0.15210933159993556
0,0.05043029298391333
0,0.12740458282455044
0,0.01689987804087867
0,0.7154982781390241
0,0.007897746713395706
0,0.012284638792193216
0,0.12672915584117345
0,0.018791533624096378
0,0.032066764832199786
0,0.4887063453332943
0,0.005984937790487235
1,0.6258482586165415
0,0.00665211883376497
0,0.016292979800806268
0,0.22406475758441885
0,0.029039182425128495
0,0.007877379194452229
0,0.00941568864713312
0,0.5909814815790225
0,0.45489987051820824
0,0.6708825731236261
0,0.04920668013223348
0,0.18372699533444328
0,0.011606143493660378
0,0.01058784596920407
0,0.43750458075937104
0,0.03876706579751448
0,0.01801045635863467
0,0.01046236073023961
0,0.038608204717516345
0,0.45489987051820824
0,0.004351060761722668
0,0.008594775299891212
0,0.0065365378758612345
0,0.006775696620625117
0,0.007865121476291696
0,0.012600101598349919
0,0.026725286491993582
0,0.010278052703947205
0,0.010896350928713933
0,0.05838877427756753
0,0.7795281480390972
0,0.03293973344918033
0,0.0069619557045178335
0,0.057852299056139325
0,0.007587412721516134
0,0.022230169139632057
0,0.009578443261150382
1,0.008102881370221665
0,0.022860154853272398
0,0.015703325099271744
0,0.13311857467377547
0,0.019954154926039813
0,0.3830072167704275
0,0.03911631440480423
0,0.21274372327101634
1,0.5978386375974688
0,0.47749653056419106
0,0.2088300592513139
0,0.03681172775057563
0,0.03277402064170856
1,0.06123649108938819
0,0.00795294072152991
0,0.21105806509625386
0,0.06579907226034776
0,0.011658536585470239
0,0.09613988121216538
0,0.10101172926905762
0,0.004861074762511326
0,0.3722241447492571
0,0.3782639650440291
0,0.04929474990388716
0,0.13547038358682936
0,0.22722153608012907
0,0.021156099541600727
0,0.5978386375974688
0,0.09077386841306621
0,0.02845414699594727
0,0.15212417976175555
0,0.046456036841333107
0,0.07184209537039311
0,0.01172502093447433
0,0.008460887088080283
0,0.026321191072985767
0,0.043960566614639957
0,0.7235855888238522
0,0.7632863717356023
0,0.4655363112405013
0,0.01172502093447433
0,0.6793211486714419
0,0.5842154693471305
0,0.5614712355577265
0,0.01270426434248809
0,0.5437390800434693
0,0.007959190922064568
1,0.030108595901426345
0,0.010058394105493154
0,0.014495008443981543
0,0.3411346884695457
0,0.01132527906218542
0,0.03375557887801378
0,0.01817418345798508
0,0.009799077552905475
0,0.3783552641017034
0,0.019745387202368916
0,0.014981287482324388
0,0.019596362451357135
0,0.47067145087177215
0,0.02140001427359504
0,0.2950578454725749
0,0.006771915047805675
0,0.01565640024270707
0,0.006944360948822769
0,0.3205914265050534
1,0.08565331354879954
0,0.0317656178355719
1,0.5949477236820502
0,0.02164406795244871
0,0.428961465464781
0,0.6708825731236261
0,0.03911631440480423
0,0.023810494429335513
0,0.0165867637878332
0,0.020903345647729596
0,0.507680856243793
0,0.1718681979576394
0,0.027723341594565812
0,0.21426098803561805
1,0.17166991289902417
0,0.008860043761794377
0,0.4849144920115442
0,0.09569790015098323
0,0.015146922309208737
0,0.08680421368253133
0,0.010644032049268044
0,0.4645632396669442
0,0.5396691995451393
0,0.018791533624096378
0,0.01967661687027122
0,0.7455703708394942
0,0.017581559699117847
0,0.00734133161892784
0,0.08428818193215096
0,0.010089020936476385
0,0.017660621903112742
0,0.01793032855662203
1,0.13749428521132853
0,0.02082955044022854
0,0.00751675546911264
0,0.05999505868911116
0,0.10034262171961877
0,0.6828629107188104
0,0.02827245171498904
0,0.024072289338440935
1,0.05843132799759008
0,0.4458671614355243
0,0.01867339666490334
0,0.0029177496941333535
0,0.00668277691314168
0,0.009653984155623798
0,0.6512369501150179
0,0.020317283823318252
0,0.6830121255263053
0,0.07184209537039311
1,0.20466640072709133
0,0.015584957989175694
0,0.38470253822577066
0,0.007649175337062494
0,0.012525081046496
0,0.011143199903630278
0,0.011321085664201818
0,0.006974134074700885
0,0.0065158023998467375
0,0.16518435212578497
0,0.01708801781957426
0,0.016046567078944602
0,0.004038601110201649
0,0.01315803548193256
1,0.030412477781326087
0,0.6342188391519615
0,0.005605614778818987
0,0.017632746989361937
0,0.010197352658922612
0,0.004193764804346968
0,0.022849920319443138
0,0.00668277691314168
0,0.01830628987059871
1,0.01319538582417271
0,0.015105499725218366
0,0.006224846843901113
0,0.026550625171494157
0,0.05282506449327129
0,0.006405978296069501
0,0.0028953439052326747
0,0.01496955354395842
0,0.029223240028445594
0,0.3027986116967947
0,0.05307975257273717
0,0.009799077552905475
0,0.0069619557045178335
1,0.34138200500377336
0,0.03589215508447488
0,0.07523548959492418
0,0.008940954726589793
0,0.10191175598634704
0,0.010898348624762418
0,0.014242427909262497
0,0.3014956743023477
0,0.48929751686130163
0,0.016925419846129136
0,0.759865809400476
0,0.004772697355742831
0,0.005931204682664526
0,0.010907313628849627
0,0.41729709379331575
0,0.0048141085344742315
0,0.007424195406682116
0,0.03589810756717545
0,0.009538617948704588
0,0.008612433002006321
0,0.017344987021054557
1,0.7155499191069931
0,0.09968895975638635
0,0.007438429514370786
0,0.0535904908499377
0,0.014148328010622225
0,0.05829177913683086
0,0.2953094396722559
0,0.008103180647552348
0,0.5377007292144481
0,0.09229507807580162
0,0.07825190873845045
0,0.018548168226137
0,0.017870632848643223
0,0.04931048213198835
0,0.03669963565266806
0,0.006771915047805675
1,0.045174726399148116
0,0.007897746713395706
0,0.07762371941835827
0,0.06725695619575264
0,0.40295459468982825
0,0.4744592850744202
1,0.014296911177216305
0,0.030162682513028893
0,0.05829177913683086
0,0.011012950442629661
0,0.6695767884102267
0,0.18477097293679254
0,0.008165647284663156
0,0.4205843430641891
0,0.0120038343400494
0,0.16414864764448595
0,0.022713735598426734
0,0.02214126652935137
0,0.05442249486702775
0,0.13872769399652135
0,0.04574516850979032
1,0.013365266001856608
0,0.019018552874038773
1,0.47749653056419106
0,0.41767653266705035
0,0.011731204038519703
0,0.260070140581765
0,0.017107985996902005
0,0.015391205417085723
1,0.5046976862893402
0,0.05342990089080854
0,0.6093891178331272
0,0.23638658693849132
0,0.5331300546550123
0,0.03589215508447488
1,0.5589044773620359
0,0.009578443261150382
0,0.015599136264946014
0,0.1432738279508311
0,0.010209270286983308
0,0.12211665478697664
0,0.005497111796655614
0,0.002357271052377044
1,0.018196973412431042
0,0.5734939416173936
0,0.5949477236820502
0,0.005605614778818987
0,0.006289046189214457
0,0.02140179989663935
0,0.3790286953694366
0,0.05179866961155983
0,0.028768214749802096
1,0.333744265158913
0,0.15244824516879982
0,0.05416855527437672
1,0.5881832387229234
1,0.09268140101281255
0,0.026725286491993582
0,0.6175579831000636
0,0.007784093933303281
0,0.038824008016527696
0,0.7419212200165178
0,0.00653974626165682
0,0.008331139494900138
0,0.6930746121764577
0,0.014242427909262497
0,0.009181292905182303
0,0.022892579586868442
0,0.3804703673572274
0,0.49180880615353306
0,0.009203190220660492
0,0.0821974380202496
0,0.021719624025584958
1,0.03663088215179416
0,0.37257936532908326
0,0.009621133943936707
1,0.03622617404362036
0,0.007040661085841876
0,0.005038831841763993
0,0.011013369755997792
0,0.11882198461690674
1,0.6881578644500745
0,0.04206539818603727
1,0.7992828813103962
0,0.05046321740393454
0,0.004039209517916017
0,0.01703236335916415
0,0.012245812609885928
0,0.03268600395302755
0,0.025705658184088993
0,0.36718321069558685
0,0.04399169454707954
0,0.013048528221811448
0,0.4838593382237071
0,0.02858752403573384
0,0.006748464436612053
0,0.3275040958282768
0,0.0038753177124557967
0,0.014658728041460666
0,0.012879335736667058
0,0.00557861689711007
1,0.07025409055146638
0,0.00653974626165682
1,0.3345011583471085
0,0.034487836810428794
0,0.3635688055663279
0,0.007595811452004575
0,0.15578211008274034
1,0.5978386375974688
0,0.63017202180501
0,0.3914609726924223
0,0.13355519383706665
0,0.04082738406760792
0,0.1303685510959116
0,0.017355182225149108
0,0.42534668456051206
0,0.007158007227120847
0,0.26985144356333557
0,0.007307894942815843
0,0.020676974603714413
0,0.040934521603112416
0,0.5251910039265524
0,0.004926942181509962
0,0.02917884391505049
0,0.04920668013223348
1,0.4833657260302613
0,0.36372068390817086
0,0.6659472988337305
0,0.8317132346215356
0,0.005072697293031054
0,0.004038601110201649
0,0.03064120402648834
0,0.007897746713395706
0,0.008490582634803633
0,0.26037892123494144
0,0.23322169366067566
0,0.021329808742488757
0,0.006131885189365505
0,0.010155078367835852
0,0.045234079596367896
0,0.024180319584505804
0,0.2605675136777411
0,0.14977062714537456
0,0.0382091693448568
0,0.01219683168809548
0,0.6964430766875641
0,0.0051443459460246066
0,0.05180937213872125
0,0.010320011018412093
0,0.044807518506509186
0,0.012954082905679478
0,0.015920939839532293
0,0.4147663761974792
0,0.511645450098968
0,0.09891340940949273
0,0.052290738881985904
0,0.20414106415218713
0,0.2443959259046971
0,0.007726802856639086
0,0.23640952512880054
0,0.048805530505208264
0,0.5626311032287681
0,0.01046236073023961
0,0.008974430342799303
0,0.5566143280619095
0,0.011731204038519703
1,0.331135526573662
0,0.015600779985780232
0,0.011423106912945982
0,0.012461058435951593
1,0.6870747341714847
0,0.5600313810445272
0,0.11187696078255478
0,0.011867813383578613
0,0.011312791902660095
0,0.014507896169591267
0,0.04165492543654574
0,0.02742893898064192
0,0.48826916803552106
0,0.035583557625150655
0,0.08121233639069807
0,0.8354530186209127
0,0.5514365070164385
0,0.007784093933303281
0,0.014981287482324388
0,0.01703236335916415
0,0.4299636365276346
0,0.11638553811659466
0,0.008102881370221665
0,0.018350313914928567
0,0.006502896314449183
1,0.4010765065080376
0,0.05910295762528369
0,0.01646641679971493
0,0.20919171292538882
0,0.0069619557045178335
0,0.105227111479324
0,0.20516874530604956
0,0.332580027813037
0,0.006493329309905936
1,0.024162012333667195
0,0.011143199903630278
0,0.00668277691314168
0,0.018763952498443884
0,0.10157272985507451
0,0.05714768549172883
0,0.035583557625150655
0,0.006771915047805675
0,0.040532312724977045
0,0.08919446691734885
0,0.006875886988589328
0,0.007090100272866662
0,0.0731816910049057
0,0.2915310500321914
0,0.016512340679639192
0,0.015344451093775193
0,0.012417383816436482
0,0.01200287469229156
0,0.005497111796655614
1,0.5396691995451393
1,0.24020939834201893
0,0.01047341561929336
0,0.1725623194646844
1,0.7892292305703672
0,0.015922285837691275
0,0.04074972193899387
0,0.014813329997628138
0,0.05829177913683086
0,0.02197370724319072
0,0.6187641748409028
