y_true,probability
1,0.8377687226381507
1,0.7896390294532702
1,0.7693888375599095
0,0.33762428536382294
1,0.8177934048468768
0,0.2782404496333534
1,0.7847712876622072
1,0.8821560254950793
0,0.32060280641936184
1,0.7881427829837631
1,0.7092327208570529
1,0.6402568678535526
1,0.8305320567214348
0,0.34707374171260535
1,0.363284956586452
1,0.5917639133261587
1,0.457905796830637
0,0.18401263358570802
1,0.7616115346205926
1,0.396528508427566
1,0.2138979598101288
0,0.757207734273729
1,0.8179638061468866
1,0.7739441820913643
0,0.7354054718776719
1,0.41455529916917205
1,0.7440388556436844
1,0.6288537967950685
0,0.775694732809076
0,0.3024479445717481
1,0.7455581888646473
1,0.2730897450614365
0,0.2933593564344445
0,0.5906705668148728
1,0.7006012165701362
0,0.15430933274666075
0,0.8364404105503386
0,0.2338849714833214
0,0.7825209436878225
1,0.732666338527546
0,0.19487674224454427
0,0.10944820875311732
1,0.4116494881115967
1,0.6078496705937069
0,0.19838766501574726
1,0.8267023005320069
0,0.07551526017623082
1,0.48864048831510526
0,0.5002441420680741
1,0.5756915306747801
0,0.8212191369138517
0,0.7351435265087313
1,0.8408858911592522
1,0.4968378292165993
1,0.7242779791491081
0,0.3962593073898619
0,0.4643725338076264
1,0.7396406538435126
0,0.23092297418759838
1,0.5915415465648887
1,0.7430916993262559
0,0.6744433032275317
0,0.0964918429219153
1,0.41738009882712274
0,0.3036569010040778
1,0.7278570105517089
1,0.459787935065964
0,0.37871115779537196
1,0.6528804873496133
1,0.4547975458427428
0,0.26252184835372955
1,0.760344619560936
0,0.11810920084885447
0,0.36645802903172975
1,0.8353119270019779
1,0.7961838281780547
0,0.7535331660025617
1,0.7602333728079982
0,0.2588133084601956
0,0.24068086582569118
1,0.8169819981794461
1,0.7992719850295166
0,0.6147561758094171
0,0.2583094981704038
0,0.3471699363239372
1,0.3734440762615188
1,0.7680011590324576
1,0.759011769803489
0,0.3244541816984878
1,0.7334990090269012
1,0.5980289287664353
1,0.22636296512405985
1,0.5609845893283707
0,0.3720553297879404
0,0.7534231509259494
1,0.8219767150114442
1,0.360746703297445
1,0.731251575506816
1,0.8249273712906607
0,0.22872280097489536
0,0.26163245271115504
1,0.19417545372711928
0,0.2922439486870682
0,0.271348856838566
1,0.24309624537431443
0,0.55464675065352
1,0.7880182107070463
1,0.25855400754764746
0,0.3383536604029541
0,0.4120198101468665
0,0.11972668277895197
1,0.7483154873608668
0,0.373585906362781
1,0.7874745478622611
1,0.37983302319105966
0,0.5027452872984645
0,0.48573483195727063
1,0.27043604022701995
0,0.6780404023508445
0,0.3772158674119942
0,0.4105903731060956
0,0.35001722038972943
0,0.410350249582717
0,0.2219085848204977
0,0.0902899036391376
1,0.7552516306586904
1,0.6718585889375123
0,0.7715013628052194
0,0.2490692043053898
0,0.30421074049521524
0,0.4314141497532624
1,0.5255802292478319
1,0.8286487230889424
1,0.7008890174312006
0,0.6227307945718024
0,0.3756784399824394
1,0.5270018728202952
0,0.22181714735491975
0,0.5391678224892079
1,0.4510347027089938
1,0.510248432765269
1,0.6679224907603943
1,0.4740554769760823
0,0.5955173634334039
1,0.7564755510150364
0,0.8827804902368227
0,0.06825006069491228
0,0.46007657434854565
1,0.17155505955606326
1,0.5830266960058316
1,0.8118942849537578
0,0.19920761334576823
0,0.25555163135208925
0,0.3299416307683162
1,0.7469254220192084
1,0.3342356112127935
1,0.6399685081486951
0,0.4562377582566063
0,0.6398639558963848
0,0.09259474470527565
1,0.4871808113312143
0,0.23101294797302083
0,0.34765581251823285
0,0.17732889049814618
1,0.5357853724136801
0,0.14752067060620894
1,0.8327038547475918
1,0.8472410457066285
1,0.3505972997478963
0,0.267021830293344
1,0.8370689944823612
0,0.6934967275261101
1,0.6752663061973656
1,0.5628330825253981
0,0.4188551254443326
0,0.244879301323531
1,0.7450099786916586
1,0.7606400031580814
0,0.3546636660089487
1,0.4380994092625183
0,0.08971478043715443
0,0.25761837348804256
1,0.4623177426567919
1,0.32290948381062345
1,0.1636097878090026
1,0.7660422642487079
1,0.8285617315509156
1,0.7987160140819378
0,0.5072176884382695
1,0.3036565868210232
0,0.770706895532392
0,0.29723531842808937
1,0.8770591529174069
0,0.7764244605806472
1,0.48772089302188243
0,0.37641852635443496
0,0.7157999954114778
1,0.7975408968738721
1,0.13956183615791062
1,0.775141336255895
0,0.4328389373111345
1,0.8429223869267586
1,0.7408843558094266
1,0.7783948376846641
0,0.30098836136114904
0,0.46110623577464904
1,0.7777058037347019
1,0.3206089408648303
1,0.8079210806006173
0,0.15125429386310793
0,0.20683039645895776
1,0.15611290339037914
1,0.8066914042757373
1,0.8027778777011484
1,0.6529454532965331
1,0.8437588113977396
1,0.5177136686743209
0,0.14781965783593315
1,0.7486227152324484
1,0.759696918491818
1,0.7828346835148051
1,0.4538918796429215
1,0.7893070719644728
0,0.12407330984140148
1,0.8806177034711804
1,0.4492159187152247
1,0.8340955024151792
0,0.4708056017290956
1,0.2516293057550422
0,0.21462935024649782
0,0.7930448044997565
1,0.8728485948037091
1,0.7068170923458406
1,0.8514142790042148
0,0.25270309636907906
0,0.24743223291839433
1,0.7756984412774216
1,0.7325724872033424
0,0.37826508812960297
0,0.8029612593755021
0,0.2427068691195806
0,0.20003418560934327
0,0.22665858585994406
0,0.7832095068474957
0,0.18798342168621332
1,0.2241024685906333
0,0.1961675680526976
0,0.37881732007470736
0,0.49800372353882216
0,0.03371557718466239
1,0.7574140208628783
0,0.2074224850057408
0,0.4966535942790979
1,0.840520379412184
0,0.32804671781093087
0,0.09634619072504029
1,0.5655016168147338
1,0.4132142574377215
0,0.12099241878399959
1,0.7959091761109478
0,0.3477694443654006
1,0.8166442178441904
0,0.12045874987395312
0,0.4984023103283145
1,0.6558224732783564
1,0.46635395617775277
0,0.1921814972494283
1,0.262332599127985
1,0.5334880014316893
0,0.3318228221541398
0,0.2938326547581145
0,0.2145974462558771
1,0.7730997634876217
1,0.8779026565840229
0,0.35790939277907985
1,0.45179926490612915
1,0.7941727793816012
0,0.37901745575629175
0,0.5784583104261701
0,0.26747104945366806
1,0.5925142088733547
0,0.7605590430520098
1,0.5847752841429728
0,0.13752305004257623
0,0.37695320005186234
1,0.4619705848626528
0,0.181492433151864
1,0.8233892094103746
0,0.14303140049969773
1,0.7888191978544727
0,0.7936169912216662
0,0.7800612385479015
0,0.1697475900909975
1,0.8206161556225259
1,0.8286259530977436
0,0.13339835353921764
1,0.8419161247220632
0,0.5616747005702369
0,0.21601611214238964
1,0.821319547525715
0,0.5573664747081061
1,0.8462710691882012
0,0.2443774287171549
0,0.18964026752700605
0,0.2559829046404797
0,0.1398629235956536
1,0.21645806797587722
1,0.7622761815392018
1,0.8575364645317899
1,0.23909596995141902
0,0.2649782944721122
1,0.8059627569110722
0,0.10552225938576007
1,0.8404874052838928
0,0.3003691948176968
0,0.6055001405362191
1,0.7872490165491091
1,0.4280204280386417
1,0.49211433965302404
0,0.1719052009865747
1,0.7289146085829687
1,0.8323006174120335
0,0.8228571563030523
1,0.7712978634890263
1,0.33344620189777635
1,0.7143561617257148
1,0.7951254092279275
1,0.3038430696291578
1,0.45385274064678005
1,0.7570798528066587
1,0.27115854299861697
1,0.7831371387126089
0,0.3079101608266374
1,0.8032487004825366
0,0.7601888317599821
0,0.3723173878803182
1,0.8284757904151226
0,0.33395943678121337
1,0.7606018187644095
0,0.7628352706486778
1,0.7060051293767975
1,0.7773142988727827
0,0.12422829361633624
0,0.8152278196601762
1,0.5858028754277712
1,0.831135590802343
1,0.5127414155984941
1,0.7929972532045574
0,0.5641376560466519
1,0.7080249804553087
0,0.6292022802078383
0,0.396177422675538
1,0.7673720294630363
1,0.05764976649629717
0,0.5071799352254402
0,0.18551889180665687
0,0.8273363433296166
0,0.781251708844716
0,0.4648022172219279
0,0.11080790984979078
0,0.272004157041056
0,0.13520475856349448
0,0.4071922747107723
0,0.34919596198856845
0,0.7471335153667513
1,0.7787896916167721
0,0.28147710238863627
0,0.19490379237901678
0,0.445689189505599
1,0.4917340570011591
1,0.7781499727364726
0,0.3424658004131915
1,0.7536011445164441
1,0.39166930293123164
0,0.24135306026212303
1,0.8238409351007495
0,0.6253885655895927
1,0.3389578724640806
0,0.4714694755517941
0,0.7406234557813552
0,0.39370923428545035
0,0.23964898971528936
0,0.12699122906308108
0,0.469995111150966
0,0.5288227040011616
1,0.7944190510386886
1,0.3551991549956595
0,0.25263628643504826
0,0.4388094113238058
1,0.7325329632123119
1,0.21149569604811766
1,0.5630514690931675
1,0.7837395066050012
1,0.8041585893511971
1,0.328839747941187
1,0.8409066518099311
1,0.8492716415139074
1,0.43104149398588776
0,0.5012182415840328
0,0.2290265839786102
0,0.3812697371560246
1,0.7502518069630223
1,0.3126382177992647
1,0.5281082590999113
1,0.7251621753083971
0,0.15545005004671755
1,0.8319636515028304
1,0.40425596156610666
1,0.23338037200069742
1,0.5271068794329252
1,0.3497640079707155
1,0.8366343085533321
1,0.4630699941909687
0,0.6004649189038873
0,0.15628704071921784
1,0.47817413839693534
0,0.34565499129982374
0,0.3557166710389074
0,0.7979449059425956
1,0.6899279479023296
0,0.1965303674316433
1,0.4219034226245814
0,0.5523880877345262
1,0.8480686280604915
0,0.6777303754656737
1,0.7951952892107779
1,0.5120038710735985
0,0.35927912497264314
1,0.42166729739509456
1,0.7801266096493013
0,0.3769856902526222
1,0.4092947921132475
1,0.829907363771747
1,0.8364645560513656
0,0.27631346063306766
0,0.27682864206633073
1,0.19594660344285153
1,0.4092099553557753
0,0.3022731361844788
0,0.0840707427571234
1,0.8710922780263275
1,0.8374350219683404
0,0.7362893164152364
0,0.12300060356345346
0,0.48591275266276834
1,0.8051336753236955
1,0.8340863497037463
0,0.335140307139269
1,0.8453203660635624
0,0.2676180409947302
0,0.11595508826895513
0,0.3567157659182152
0,0.37606624654222376
1,0.26665836871206006
1,0.43632783414138127
0,0.18802690626570964
0,0.7814372691937987
0,0.20657856286240137
0,0.10518618902995505
0,0.32015376700045345
0,0.6255787724419246
0,0.1801217962450709
0,0.10282636134085417
1,0.7188105518522037
0,0.391661349837211
1,0.41330485395396915
0,0.17958092026093378
0,0.8387633930717276
1,0.7961122290689129
0,0.29383274379224594
1,0.7405931596950895
1,0.825053181178284
1,0.42435982334323147
0,0.18248655094575789
1,0.25174297795475364
1,0.8221529874206885
1,0.8233480669302542
1,0.26362247041900666
0,0.7829883042686875
1,0.7643506271852026
0,0.2376454116331403
1,0.48163525793952333
0,0.2575770975370145
1,0.7279269780625561
1,0.2964216461434533
0,0.13188406199593541
0,0.46693121177072006
0,0.31192639145689316
0,0.7924277886395473
0,0.204633472874051
1,0.40978089250296695
0,0.2916654244399163
0,0.23461445289881283
0,0.26123164060385445
1,0.8231614514467157
0,0.7752840741373496
0,0.7953205250682431
0,0.24705425049276242
0,0.28480683678405194
1,0.6297002869411813
0,0.2471886142797227
0,0.09241638442617058
0,0.8096958274132875
1,0.8688115119424668
0,0.23458264270340334
1,0.8345344598526608
1,0.7655961163122106
0,0.2807307044159164
1,0.7648103187782767
0,0.8177845777859676
0,0.7525679813081103
1,0.7351326644774229
0,0.8094860714796145
0,0.23994566255994373
1,0.46836414759268735
0,0.15700992226830246
0,0.14385452686744324
0,0.44719268798056255
1,0.8258831223610685
1,0.25727651915985794
0,0.33623019361859086
1,0.4628677905923164
0,0.4739443273024305
1,0.6437113580274628
1,0.6833632869745139
1,0.26991196373409565
1,0.4648353712318218
1,0.8364497842479756
1,0.8114042767662741
1,0.38654723737008506
1,0.4457714736048122
1,0.7920831109839634
0,0.14298787631056872
1,0.744003710499492
1,0.7827950191306553
0,0.5059117087411428
0,0.1613025999450941
1,0.35565984951727997
0,0.3326963977737133
0,0.6670019343139195
0,0.592142332329415
0,0.7536858174499454
0,0.8374640597461183
0,0.13403413142986298
1,0.7529892165239004
1,0.6744422772388661
0,0.6558640985174222
1,0.5439268202022214
1,0.38179008195666053
0,0.8032790577909211
0,0.32887726106889353
1,0.37865747120725807
0,0.10170551936559227
0,0.868176965375272
1,0.2290963543000154
0,0.5338550470651644
1,0.30074111670638476
0,0.6205344948146686
1,0.3437115472240368
0,0.6130264304287525
1,0.2418721658360972
0,0.1718598883842541
1,0.7289976238539542
1,0.7833247804344828
1,0.17419378663093998
0,0.37411013317636815
0,0.18464160011906686
1,0.8043074448149499
1,0.6191119447816475
0,0.2821136100916703
0,0.11787572772156914
0,0.8237791736288447
1,0.35838454575700684
1,0.33359000280693896
0,0.2157743566267457
0,0.6170957512380757
0,0.4387313843715642
1,0.870065748166875
0,0.28891028359683774
1,0.7820847297020227
0,0.8093327632882733
0,0.6988064106570411
0,0.14682587478444034
1,0.3410606087909633
1,0.8663835465860739
0,0.198387928623218
0,0.34860935822974926
0,0.31454895222434504
1,0.8228027384268327
0,0.2656240374115827
1,0.588408838766615
1,0.6437089337130446
0,0.2885647557849906
0,0.19939941068502237
1,0.48989389952497964
0,0.39462516103825185
0,0.7279860374991934
1,0.5146616441997777
0,0.473336697037244
0,0.23943110098408618
1,0.7287759342548862
0,0.13984042577191488
0,0.12525761458751886
0,0.36864366696104334
0,0.42572096583966695
0,0.5413553089220516
1,0.7414357780811902
1,0.7909337826729564
1,0.8006163994422358
1,0.8294357546529577
1,0.870643363397829
0,0.8359239000870751
1,0.7618770165486556
1,0.36372289890841814
0,0.25161839173121814
0,0.7057674924133736
0,0.7982718685107756
0,0.1440311168699817
0,0.08094276417425444
0,0.5628994982859367
1,0.7916675360269821
0,0.4977921499876841
1,0.8266147294733216
0,0.47498396275042903
0,0.22692461251466714
0,0.09189121691274373
0,0.1367215190491328
1,0.7825825926780032
1,0.3436423961444055
1,0.45606756653574304
0,0.2384885746609831
1,0.8025645047359151
0,0.4673187044839276
0,0.32581343013456393
1,0.44838521050191754
1,0.23634453388396937
0,0.23185753530498698
1,0.49801604769431357
1,0.7854115031777942
0,0.09027029773390424
0,0.38180701955292135
0,0.753751308458117
1,0.7173832576889969
0,0.18769730096469273
1,0.8208194618592337
0,0.37811649674093956
1,0.47960822641680273
0,0.7741014992135561
0,0.29216276416069614
0,0.7771838570946296
0,0.10789167604597241
1,0.8730258140502709
0,0.4149651674588128
0,0.07231415963993597
1,0.7937910555046136
1,0.5968641340784572
0,0.2324782672971293
1,0.7191063356780361
0,0.20474686004611153
0,0.2020188426956945
0,0.09937361278830936
0,0.5149807907840265
1,0.1262704411841397
1,0.8973015402097095
0,0.35960624152734333
0,0.24781324990383635
1,0.47376402017303126
1,0.7671207675433169
0,0.18271206454874012
0,0.20174945104786282
0,0.8748060788258187
1,0.2002499809021695
0,0.3509809809895242
1,0.8202502309153324
1,0.2067727894867745
0,0.13917684790148982
1,0.4596081269173213
1,0.2467823719457563
0,0.5173927773532785
1,0.8119335383854177
0,0.8206105008883718
0,0.3894436421260486
1,0.7918843672583418
0,0.1577871526587125
1,0.43545351840976265
0,0.22461363846737487
0,0.41606191939116655
1,0.7758210009371859
1,0.2882227792561743
1,0.5308634709271398
0,0.43414031785072965
1,0.8004930098313056
1,0.8012172965933301
1,0.8667217156376326
0,0.21767707198309091
0,0.4048683203191612
0,0.20612237474739364
0,0.3619552277846366
1,0.7312504244964583
1,0.3964978971429809
1,0.7769294574980781
1,0.7571769609721214
0,0.6869307002363374
1,0.2654023168738743
0,0.36525856393914574
0,0.217835229173085
0,0.18257551410636652
1,0.25775769558684286
0,0.5205830075019865
0,0.40739989206074856
0,0.5316710937589382
1,0.5548337426637578
0,0.20347036966615073
0,0.377553424020862
0,0.29830242216671654
0,0.511950002309876
1,0.8549687234461846
0,0.5161430897605657
1,0.7477657733878698
0,0.12981984317670955
1,0.7612906615155333
1,0.8301994936434891
1,0.46595052691170624
1,0.4150303777691692
1,0.7798758656821843
0,0.15143193242494227
1,0.400446955155004
0,0.17107311538844278
0,0.3632909214324241
1,0.776436101444068
1,0.2591673582554366
0,0.7297823066504437
1,0.7627840148311907
0,0.19467585823301117
1,0.7687584455279086
1,0.38407593317390093
0,0.7153828612698759
1,0.7990419639828257
0,0.7556359956928496
1,0.8597741130707796
0,0.7454608693735505
0,0.7654621437997287
1,0.36981331162190145
0,0.15335755672432438
1,0.7625765417419424
0,0.3553564611059346
0,0.4064576954547012
0,0.2965974227322143
1,0.8079492883831558
0,0.735910337617786
1,0.7790231418194401
0,0.2120902767843358
1,0.2522725129713438
0,0.5599844674536713
1,0.7755113200192197
0,0.11979435671932234
1,0.7617908411373912
0,0.8426565174662722
1,0.7499054114255143
0,0.24810284840098165
1,0.7965882520822734
1,0.841143693097522
0,0.350548008584435
1,0.6357409982409887
1,0.3855339664539253
0,0.4387344274695733
1,0.8143400905582906
1,0.4706551343684595
1,0.40719236577465145
0,0.28998770269598584
1,0.4430482274486045
1,0.5130491331255456
1,0.2718177117962301
0,0.2442136018283255
1,0.20456615420944996
0,0.3539093808996183
0,0.10557548607017851
1,0.736192906866236
1,0.7032923527764648
0,0.7991632689495805
0,0.4328283445109323
1,0.455154251205668
0,0.4015230931895306
1,0.7106525792050318
1,0.79186763416856
1,0.8223165491430787
1,0.7667947828550887
1,0.658015548932727
0,0.16356101125156147
0,0.5339231682324581
0,0.5057056482434835
1,0.789891543804231
1,0.7890210490783193
1,0.7739519684305716
1,0.07528100676808808
1,0.52685393072049
1,0.24777379636954708
1,0.3443887242610375
0,0.09330079203107533
1,0.21920376098086833
0,0.7540618424521369
1,0.37098125191437653
0,0.2969625995142777
0,0.32237271797474043
0,0.21654807649648394
1,0.7948103116951531
0,0.2765116949124599
1,0.855874597279021
1,0.18774122195814213
1,0.814409923400462
1,0.16087567172444786
0,0.41910363438459064
1,0.4662551882589391
0,0.8268475328472196
1,0.7865904482378526
0,0.4045397002424606
1,0.34916269891255985
0,0.03696572473670901
1,0.4595808163665261
1,0.47851194005234743
0,0.7847728418547679
1,0.8103559076251503
0,0.09386687606311822
1,0.81485800302163
1,0.7875982859622991
1,0.5941674726165957
1,0.5097271226911673
0,0.4975220504228287
0,0.5661951266299362
0,0.7540287106567025
1,0.8334906416303524
0,0.24556088412712068
1,0.816091575298792
0,0.3020403614447451
0,0.2963802907062555
0,0.30881734623035845
0,0.2291178422829564
1,0.7548052098247264
0,0.17219251026042623
0,0.5837118250948239
0,0.06264291227870972
0,0.41638682948023903
0,0.22953217345726162
0,0.4725657317091637
1,0.7871177572165172
1,0.1994766056738351
1,0.7821021648078669
0,0.645978554514194
0,0.2481049403212994
0,0.2656624491346569
0,0.6485233772538432
1,0.6222665360853742
0,0.8519092641943494
0,0.41788296775779527
0,0.22237206187958164
1,0.27034808614435984
0,0.4182668043403139
1,0.740114258361856
0,0.17824467935805083
0,0.8180577112914036
0,0.44007236216895307
0,0.45230237416376373
0,0.22459952478428982
0,0.3779198513199151
1,0.8005017164478861
0,0.7003139147342433
0,0.19290485016243725
1,0.8061062498352681
1,0.8277705178778225
0,0.18701220225027598
0,0.42144909585578416
0,0.38970278870351716
0,0.3540296910025004
0,0.22799322473469744
0,0.3807876087152736
0,0.493063979700326
1,0.18401263358570802
1,0.4839684875267903
0,0.2675328699465381
0,0.767871112311267
1,0.18326598025024643
1,0.4623891048605726
0,0.42369234617783236
1,0.7719059980360272
0,0.17930189262788024
0,0.8255409599311306
0,0.3435583422706998
0,0.7427915857896992
0,0.520247736497449
1,0.40421149525264477
0,0.28477967596638804
0,0.7769270850004342
1,0.5359387946980394
0,0.13920266047324031
1,0.8231612889278833
1,0.7690385469985029
0,0.12665908343819005
0,0.4467432303621911
0,0.2118241727113597
0,0.33741555451970473
0,0.7179572808223215
0,0.4539965820714493
0,0.7647156596287005
1,0.6603422475130244
0,0.3912623750057339
0,0.20066221662076725
1,0.2482483522322892
0,0.20401169416777074
1,0.7821838457220919
0,0.7672428277592407
0,0.42099386591524485
1,0.26713889205849
0,0.10308549957372701
1,0.49401260432295807
0,0.2712107283524903
0,0.19163738953530265
1,0.7685323878629813
1,0.8179738900754577
1,0.8066190923659947
1,0.808968441486608
0,0.34347742582937646
0,0.3374654812168466
1,0.780251301348893
1,0.7304842978716815
0,0.33512750735370167
0,0.27767941532170326
0,0.8231237164079326
0,0.14462900095688827
0,0.36250220956819296
1,0.7303999482908553
1,0.7779206076290323
0,0.22676726767527405
1,0.7931681888344589
1,0.48697788754648
1,0.579263041526652
0,0.2312941526651531
1,0.5072295281780413
1,0.3591560659335758
0,0.17626575586643817
1,0.7698292979985077
0,0.30270192738607177
0,0.45961144331591985
0,0.19471758903114614
0,0.3522750837843874
1,0.3299972057203867
1,0.3725808447838204
1,0.773261622577383
0,0.43254053256184016
0,0.20321555181803752
1,0.34192428674280173
0,0.35340420889854973
1,0.7837506293372528
0,0.5033837254941949
1,0.8788590496573256
1,0.8525433774461724
0,0.48614897564530163
0,0.2528757283062924
0,0.1537701783323866
1,0.8860549379435603
1,0.7828855530823726
1,0.5765366059302437
0,0.4927820035614867
0,0.24488740844238177
0,0.10651884482029396
0,0.16348951389447097
1,0.5915426226294563
1,0.7325366107106625
1,0.48293628701248925
0,0.18589000446828638
0,0.19490954012547898
1,0.7777163182769988
0,0.22629636282412188
1,0.7328419071937922
1,0.7421016863495185
0,0.3844074650464479
1,0.8247658045842811
1,0.8016327786394712
1,0.7989903847631082
0,0.36860972147696686
1,0.7205128997757368
0,0.7725991848775797
0,0.35872371984302515
0,0.7756475344617418
1,0.8425226086255783
0,0.49497688209445273
0,0.7880871936797714
0,0.3383376625419322
1,0.6155554893398909
0,0.43871599688645396
0,0.7776651251352248
1,0.7604682415863993
0,0.22202772285185543
0,0.237703464429375
1,0.5967276148069478
1,0.7099769325119617
1,0.5495642160360401
0,0.8279340923164537
1,0.7922650027100975
1,0.16945951498686684
1,0.25645368755955583
0,0.5769389337102095
1,0.3583598176171298
1,0.7996682496283938
0,0.1793620125488412
1,0.3958288908198939
0,0.2387577924878893
0,0.41643204208348733
0,0.2803165202562973
1,0.45345515408573794
0,0.1079695418530727
0,0.23706118490417707
1,0.3603915438645961
1,0.8075424389786093
0,0.5307480455469474
1,0.8036685264758183
0,0.5231631995862888
0,0.18335284752351358
1,0.8009428384201306
1,0.7363066837772162
0,0.4525917332656288
1,0.6897008513069689
0,0.4989903991983977
0,0.4596048015775928
1,0.7664084529900134
0,0.1090892573864795
1,0.4742344209707539
0,0.558126491976659
0,0.7389934064955913
1,0.46019524914711396
0,0.3556398190243658
0,0.6093981502669451
0,0.38132618912159666
0,0.36229827186120744
1,0.04880080622709953
0,0.5423355205348482
0,0.7028909730094471
1,0.7691726403534419
1,0.7852825947954649
1,0.5365093575358715
1,0.754790258951073
1,0.23598527697074662
1,0.8016080298554145
1,0.2547577657764615
1,0.49466591118799225
1,0.541914573948903
0,0.3455406128047176
1,0.7056177580459343
0,0.43776591236464873
0,0.5118854095715591
0,0.31018470393256037
1,0.544283237523451
1,0.7870281250407886
1,0.809648766728477
1,0.2903337186642944
1,0.8395242477569491
0,0.1322324457588066
0,0.12051788628270484
1,0.4327502887679811
1,0.7150434675774958
1,0.5411592020985931
0,0.19115510497924143
1,0.5635862716303444
0,0.3455923003904836
1,0.6559050387146844
1,0.38526118615213983
1,0.7497824302559352
1,0.5331509500126022
1,0.7464994208567882
1,0.7604456361459229
1,0.3632882334483469
1,0.7779621024533546
0,0.7754148547890541
0,0.12687562876824243
0,0.3370355750350925
0,0.7529888818193361
1,0.8717083969081078
0,0.7573346567984756
0,0.3831087495333038
0,0.2699379722047525
1,0.5793926405173606
0,0.26541343321113026
1,0.27820395660868413
0,0.49438341014505544
1,0.9014505003809293
1,0.5764614278930351
0,0.15218393404512098
1,0.7455641786675441
0,0.777090432394481
0,0.7695068179643841
0,0.4884390309348395
1,0.5007471328090531
1,0.744093874281822
0,0.761112526132311
1,0.8213410981510718
0,0.17844908867108505
0,0.7853581604820683
1,0.7677334194685841
0,0.36076132895570484
1,0.7740133957638118
1,0.8591840529120872
0,0.5972868533504528
0,0.44544196907698985
1,0.34370132623138705
1,0.4045387701186109
0,0.6445469940169419
1,0.7425019776453722
0,0.34279056550749565
0,0.38299561367233304
1,0.4652996086991842
1,0.13582761007483685
1,0.44588018220386905
1,0.39179055237066995
1,0.6095303809264734
0,0.8295841486002505
0,0.1747000072403124
1,0.7316896763788662
1,0.40393984104533553
0,0.8511023601671636
1,0.674079388851322
0,0.3829315016032724
1,0.8251237218919937
0,0.4762620682341672
0,0.3104955749365355
0,0.20949834164413061
1,0.29853715450270607
0,0.26247291163263486
1,0.5222123540024528
0,0.12149836909194245
1,0.7377086233643319
1,0.778791984629056
0,0.2635905500071533
0,0.20639826728691735
0,0.2761931323134246
1,0.30618947611210173
1,0.2556969932434363
0,0.3724457610393903
1,0.34516046020862384
1,0.22582568915664028
0,0.23597672546163642
0,0.3984737378927573
0,0.658548682676376
1,0.33894020724078183
0,0.21766711059742444
1,0.6987191984019893
0,0.4644740948504347
1,0.7876577420280992
1,0.5858302662111968
1,0.7548108553843443
0,0.20278654709946137
0,0.17017344556904895
1,0.5313385041493994
1,0.2384873450283724
1,0.7603293264980567
0,0.4305932797408935
0,0.29059950714582944
0,0.23081787379203345
1,0.8663352048201107
1,0.7589145981802349
0,0.3408390848158951
0,0.8400547269338484
0,0.7598826383988335
1,0.28936360592221705
0,0.5546942393127517
1,0.6093674940037048
0,0.24308310851839307
1,0.814786760703528
0,0.2127213639032398
1,0.745311256843482
1,0.7772815608096671
0,0.4113955989555868
1,0.4078490766751889
0,0.1861377940903968
1,0.4565935800987804
0,0.11620290872995573
1,0.7400076015765622
0,0.3672954304778343
0,0.4228217834388722
1,0.805508247219292
1,0.7733236507645116
1,0.7923051654818726
1,0.532367365175429
1,0.8460900544409483
0,0.2040768241096205
0,0.4253083247677535
0,0.2664945022914604
0,0.822970664969568
1,0.8355597143777462
0,0.2208979758979267
0,0.19651775999145205
0,0.7625445887143153
0,0.23793203066728047
1,0.7583832480300702
0,0.5242428366849283
1,0.15524487607241305
0,0.8012128745801794
1,0.8187617286890146
0,0.32641222117468893
1,0.4189659375038165
0,0.3299416307683162
1,0.3933752388479133
0,0.49812517370903764
0,0.497173138199716
0,0.19401838740521163
0,0.05087821369076864
0,0.35322794653574147
1,0.7792113230551769
1,0.853445323745631
0,0.673280705257329
1,0.8066728495865194
1,0.4459598857696987
0,0.5728875603719862
1,0.7488170939423663
1,0.8774763766116751
0,0.09164373831382053
1,0.39489772988515615
0,0.23656877626914266
0,0.8498815321658886
0,0.19186216482466034
1,0.5389472063111824
1,0.8125393984472989
1,0.817907435171025
1,0.8372587103823158
1,0.5834216462241012
0,0.8190720404113389
0,0.17950108437129275
0,0.2055058027754718
1,0.7658273234850078
0,0.5307346612848828
0,0.20536937160449223
1,0.7396857346602108
0,0.3848677027904823
1,0.8028904922200525
1,0.4083527871284113
0,0.20999037066407866
1,0.32839305806434316
1,0.5939837678814224
1,0.7309917107861759
0,0.5447212588913083
1,0.8199160644396487
0,0.37840501303124363
1,0.8061873175336653
1,0.612117038087881
1,0.7579025046608182
1,0.06265113149177587
0,0.12042392920116565
1,0.08448291365657061
1,0.1925673491464233
1,0.7306652317783193
0,0.26741018490059143
0,0.2937399505721387
1,0.7939779156001783
0,0.18056587955739808
1,0.5307559112053257
0,0.7974070136180076
1,0.7845592596238403
1,0.7814005614862151
0,0.7920620601250266
1,0.7078587826272017
1,0.4429348358374019
0,0.545055439289469
1,0.7529271685194551
0,0.18540471950112197
0,0.38243180873867205
0,0.33793549434156755
0,0.40448185520491814
0,0.6727992853496663
1,0.43152957443176226
1,0.8562030800086063
1,0.8043862314923209
0,0.34623510668127405
1,0.8495492584567237
0,0.35332435581162536
0,0.29900578557137625
1,0.7683961777490064
1,0.4098965603139327
0,0.2964054373423681
1,0.11727517110753029
0,0.8546255571872872
1,0.8188692182104435
0,0.5010745688457308
1,0.47373371298134964
