y_true,probability
1,0.22541877136336477
1,0.8466833908051726
1,0.7482025226883334
1,0.7536201170178103
0,0.33251195902116193
1,0.800150384990188
0,0.35697218371852074
1,0.7530799662419155
1,0.8470792234254106
0,0.2989219643390927
1,0.7559961099329635
1,0.7201713968396326
1,0.6418851771852422
1,0.7854110009602947
0,0.33676281745470776
1,0.3604978574056896
1,0.5459356592445256
1,0.41281029060307517
0,0.2045076889176252
1,0.7192741951502692
1,0.3839132485365161
1,0.25771259080530506
0,0.7149020208994769
1,0.7824510606284398
1,0.7319273506266837
0,0.7147455366913842
1,0.4175371896699453
1,0.7481419792747462
1,0.6220927981849222
0,0.7994339774312615
0,0.2905390348702862
1,0.7160347302270925
1,0.29529344065743723
0,0.29964509863611627
0,0.572278840159366
1,0.7128562571809599
0,0.13573160480704904
0,0.8031717274468347
0,0.22485004611370496
0,0.7160824577468244
1,0.7140107585477704
0,0.19007820707554668
0,0.13205935626336254
1,0.38718273881394083
1,0.5668603089644543
0,0.18368328218228583
1,0.8027088797672551
0,0.09133318595085674
1,0.5268088518991239
0,0.5128431544673133
1,0.5139264646469252
0,0.8414010243240524
0,0.6913837192858989
1,0.7927028810642258
1,0.4714017179344114
1,0.6868616911942983
0,0.38943505954944413
0,0.4204940831894851
1,0.80670630059683
0,0.2596504657591668
1,0.5602305739604455
1,0.7418810299399886
0,0.7141370730831874
0,0.14020154177812044
1,0.390657619705561
0,0.3038163359334381
1,0.7373204125618186
1,0.48521778211360095
0,0.3733043116007257
1,0.6721519071138926
1,0.4398719303383851
0,0.2690970102844581
1,0.7510629994675567
0,0.12460750162010287
0,0.3459680372352948
1,0.8460210376627225
1,0.7727209927225207
0,0.7024368648626388
1,0.7283918827229141
0,0.30249058452236893
0,0.2776077243050811
1,0.7970553297099249
1,0.7687523715791081
0,0.6646524059061851
0,0.39659227127210595
0,0.3402962609965769
1,0.3731960973399733
1,0.7353719426498293
1,0.7350324638664577
0,0.3250314851009784
1,0.6458309821962286
1,0.574990634564103
1,0.24107589274582814
1,0.5653983394772055
0,0.4835039229248524
0,0.7503503539747312
1,0.7820573634339028
1,0.3691876558413967
1,0.719162956657605
1,0.8052438619523737
0,0.22846107705273538
0,0.2640509357836634
1,0.25437641652587206
0,0.2999631083873245
0,0.2693992665132151
1,0.22588933533345765
0,0.5585671068904091
1,0.7620570535347719
1,0.268390060179623
0,0.31209749874786585
0,0.32922854376121063
0,0.134776836185379
1,0.731758724653983
0,0.3459913577091197
1,0.7636621819488405
1,0.4028170070465877
0,0.5562089956463901
0,0.43084555136674435
1,0.2822388487190654
0,0.601917161183471
0,0.417989581316646
0,0.4994367371512855
0,0.330157380263583
0,0.35571833552007226
0,0.25913731051550143
0,0.12096146386242305
1,0.7478011691483211
1,0.6199664854896701
0,0.7339904298873423
0,0.28621772050837835
0,0.3117625407692428
0,0.47397326964900116
1,0.5179661655439478
1,0.8119358578239195
1,0.7061256898343911
0,0.5265493533599752
0,0.37301345867154223
1,0.5010806423543795
0,0.25713518557897314
0,0.5089755626388172
1,0.4085456735282982
1,0.5165895892563329
1,0.6706834056607027
1,0.42821305706427215
0,0.6184927431757085
1,0.7495555944182184
0,0.8464663572304159
0,0.09871486320469537
0,0.4982075331885115
1,0.283912420448362
1,0.5506193131229249
1,0.7509508699759094
0,0.24390305752143826
0,0.2467630288853989
0,0.3092796698240332
1,0.7200140794730827
1,0.3302332967848937
1,0.6360283115118173
0,0.4765984119433005
0,0.5624877893595334
0,0.10994586068792062
1,0.44038158392256427
0,0.23455042086049693
0,0.33500868599384603
0,0.18764544152755938
1,0.48689171633502193
0,0.14310057081329408
1,0.8236651961035945
1,0.8076585483524061
1,0.3575662005461892
0,0.23024610154239614
1,0.8202348143578568
0,0.6773350585507547
1,0.6336571345647694
1,0.4721558228544285
0,0.4108414707749303
0,0.23026841815712487
1,0.7286960502237767
1,0.733347917113992
0,0.3275114629652322
1,0.4498423699786331
0,0.09891555494644934
0,0.2508699329449883
1,0.31986292640624536
1,0.32709599177971505
1,0.15577013737365536
1,0.7291777463009977
1,0.8095052874212855
1,0.8008692793705818
0,0.4487365734176354
1,0.31243784350771675
0,0.7782750636137534
0,0.3110275691890811
1,0.8230033268870444
0,0.762657169535697
1,0.49003874787818463
0,0.3671579602914242
0,0.7059350666976898
1,0.7872850564439281
1,0.19727080144895529
1,0.7429192989373685
0,0.4211017649626868
1,0.8413886426158792
1,0.70816641694405
1,0.7443133230462389
0,0.29560646199326324
0,0.5335735615335779
1,0.7338925982599205
1,0.3452783633952159
1,0.7970420710330224
0,0.1868062276711464
0,0.20641369483882066
1,0.16607414107879906
1,0.7889980004561192
1,0.754528115359163
1,0.593790944478344
1,0.807171521214595
1,0.4654970542075511
0,0.1444440270182912
1,0.7945302094821151
1,0.7692473352772957
1,0.7097459292847424
1,0.4495014775829124
1,0.8384576570570789
0,0.21550389136295298
1,0.8557944846943105
1,0.44380716446732404
1,0.8203532220208319
0,0.43762020403014273
1,0.2588710423139484
0,0.22834252474082994
0,0.7875008230817567
1,0.8234937535342581
1,0.7680006923943024
1,0.837879909697284
0,0.3107938061861712
0,0.2703851456669908
1,0.7434205795217349
1,0.7098999045478241
0,0.3790505866744871
0,0.7656958547019921
0,0.23779751911092928
0,0.25714800173546726
0,0.212920413730973
0,0.7677783683348605
0,0.21963572488371946
1,0.19551206905473098
0,0.17062767303081966
0,0.35775040291348015
0,0.44234864620662867
0,0.07140921433808635
1,0.7319941271963095
0,0.18645309095339652
0,0.47913740964621676
1,0.8290458256557308
0,0.33630757000397093
0,0.11340473712664179
1,0.575147194000217
1,0.4018251886791235
0,0.1191241189536604
1,0.8013417356242126
0,0.3578319793457029
1,0.7793854705533919
0,0.1125414282140808
0,0.475839933080929
1,0.660573200876358
1,0.5994575540523283
0,0.1848395065079265
1,0.25189039239295885
1,0.5077280492269054
0,0.32106271391809327
0,0.30477346352338563
0,0.25837611420880363
1,0.7493243126264313
1,0.8391869079706574
0,0.3363917672307219
1,0.4123001670184026
1,0.7775635893159021
0,0.3636287390234081
0,0.569137268663445
0,0.25496341984665233
1,0.5755222205833483
0,0.7261207030154544
1,0.5558985158412645
0,0.1946905582310144
0,0.39665175985804696
1,0.46867679964889986
0,0.16947120434917176
1,0.8133347258182274
0,0.13972393649551565
1,0.7420120667326627
0,0.7936845946601611
0,0.7635239909775566
0,0.19843829649136233
1,0.7930252245486095
1,0.796302436106993
0,0.20688106253108532
1,0.8043556973881705
0,0.4926792132340711
0,0.2562673511561919
1,0.7673043085259238
0,0.5196853957708001
1,0.8095917223216259
0,0.26250180889393715
0,0.1829571314856367
0,0.3057564894977722
0,0.14171821073234392
1,0.2080643644606459
1,0.7234520419447552
1,0.8427973393409324
1,0.2157433773391672
0,0.27713827974670135
1,0.8075469322694956
0,0.11783468542726794
1,0.8060883025589124
0,0.2957475993875758
0,0.6455519428224287
1,0.7616462255041536
1,0.42197048901722733
1,0.4491563509800372
0,0.1477980795802905
1,0.7252820019681759
1,0.7889146427038825
0,0.8110722771348837
1,0.7657510039787262
1,0.3237755838076097
1,0.6584208287950778
1,0.8058545751795537
1,0.348472800775291
1,0.43670518154655735
1,0.7237525613959592
1,0.28532346328919167
1,0.7544318016876949
0,0.31340835486400387
1,0.8041640098351253
0,0.7224038102437421
0,0.3077334862421145
1,0.7881419645501053
0,0.3665059247492025
1,0.7084096722035186
0,0.7371688686829144
1,0.7224565276086888
1,0.7358778796793397
0,0.14046294157883193
0,0.8240614305833798
1,0.5785663895661334
1,0.8108721276448874
1,0.4828481414643152
1,0.7773092895467756
0,0.5039298020176612
1,0.7918838740437728
0,0.6213673648544972
0,0.4303433952426458
1,0.7375126775403905
1,0.0903477901409702
0,0.4973208660982434
0,0.1570073217089405
0,0.7842320198091036
0,0.7244842831286198
0,0.4817123984480154
0,0.12480473616432951
0,0.25963373239248977
0,0.13816049295407687
0,0.40313404450994306
0,0.3422959138810204
0,0.718207549658461
1,0.7384857449285313
0,0.25211780469932327
0,0.18546386258968459
0,0.4316028812314051
1,0.47312770768580165
1,0.7682195297473174
0,0.33709047721145396
1,0.7364315611742277
1,0.30481618160468804
0,0.21335050960799373
1,0.8201630240000117
0,0.6129155627227685
1,0.32724993575997124
0,0.42382428355135277
0,0.7160292912318922
0,0.3686761111451198
0,0.22815239425034234
0,0.15678259349201754
0,0.4593929094184131
0,0.49820329449511325
1,0.7901723764925023
1,0.3517900986922444
0,0.2933705914131501
0,0.41626262210504306
1,0.7279774925227269
1,0.23651577647389968
1,0.5993514342438347
1,0.7435171366366067
1,0.8041822092775798
1,0.3181371430388208
1,0.8112139300675804
1,0.8734420130211945
1,0.2913846225344775
0,0.4901090915599746
0,0.21751392106411438
0,0.35797096531060246
1,0.7387761369421668
1,0.34605868515725846
1,0.548934930423138
1,0.7352225832415722
0,0.16570566819052546
1,0.8486675660258722
1,0.4192036121865488
1,0.2115007786898837
1,0.576061456978009
1,0.3326581507793164
1,0.8183008381719079
1,0.44183233022933904
0,0.5226882918428273
0,0.16570360896722874
1,0.42927035791599116
0,0.3202901700241005
0,0.30826711822417413
0,0.786806593015476
1,0.6062972446569928
0,0.1950098451376779
1,0.40736125896790043
0,0.5787901058968067
1,0.818374145390801
0,0.6471542720641341
1,0.7836139098748671
1,0.4691465428606374
0,0.33526375615998466
1,0.45355578443903305
1,0.7382511216511449
0,0.38107019310174833
1,0.3991796584798782
1,0.8235945962046329
1,0.8317583241728109
0,0.30615099709798044
0,0.30615475169256673
1,0.18590220925912213
1,0.38354739493975754
0,0.3051423453158372
0,0.11699405917493953
1,0.853250949152
1,0.8670513900571002
0,0.735236235656035
0,0.15577857557402566
0,0.45804338850000087
1,0.7672943522986557
1,0.8231694484316366
0,0.33540031116170277
1,0.8422314693780731
0,0.28322365859543236
0,0.14324383453289613
0,0.35049822959236726
0,0.3575924301333701
1,0.25113454165654847
1,0.43191955982444025
0,0.17729623589503402
0,0.7479599540258234
0,0.1932718259067556
0,0.12300863843362891
0,0.24455212881040678
0,0.5816115256096278
0,0.18424795920771656
0,0.11336411398708744
1,0.7005978684865128
0,0.39823200121008984
1,0.4290653653674392
0,0.23234577518772254
0,0.8139257157142457
1,0.798004596234452
0,0.332848647331564
1,0.7138026366976995
1,0.8175611801843347
1,0.4041802596597224
0,0.20180340837290153
1,0.2980168333315754
1,0.8128811127740023
1,0.787263800305017
1,0.2709833272031048
0,0.760876508063281
1,0.7358275354815325
0,0.20350261081565194
1,0.49202057660797366
0,0.24657034437273992
1,0.7379051173631976
1,0.3101407558999066
0,0.18048855504665534
0,0.4501726729687987
0,0.30952516162912347
0,0.8152407246543343
0,0.22512249486344552
1,0.36953811170987483
0,0.2991832034222585
0,0.22246138101516386
0,0.26262109027846187
1,0.785842650335564
0,0.7308983169476027
0,0.7441199314997173
0,0.23374275429301303
0,0.29010371052290806
1,0.6585358355893934
0,0.26689306394282686
0,0.1162721403741567
0,0.7604149478604553
1,0.8759540061456356
0,0.2324203190593721
1,0.7833091032511411
1,0.7245694745314496
0,0.2949477512027905
1,0.7636825086282082
0,0.7954694898951292
0,0.7354561113437046
1,0.7221854476862696
0,0.7776368794130967
0,0.26075335064125577
1,0.44222596151222876
0,0.14652394863082202
0,0.1424587728365716
0,0.47217556953022677
1,0.8153473766698288
1,0.2837352032800041
0,0.3735127017628624
1,0.42502072861149204
0,0.4554189772787251
1,0.6234069144804736
1,0.7083429996530598
1,0.2697045979673961
1,0.46606265052429763
1,0.7821898534970566
1,0.7829120917583487
1,0.3725851872325705
1,0.424608303684345
1,0.778774297832023
0,0.1395852891960117
1,0.7512355579190866
1,0.7706004090662048
0,0.5200926700850367
0,0.1587500617080508
1,0.33418191634002137
0,0.36389335396168776
0,0.6427961887131147
0,0.5760955742530578
0,0.7487935504951778
0,0.8364059719111538
0,0.12444178783392476
1,0.7506129654900844
1,0.5877296298267011
0,0.5949020565793075
1,0.48708403494007557
1,0.37879623651080524
0,0.7834511291319577
0,0.3212814178849451
1,0.3892501920940195
0,0.12736668984115404
0,0.8144491373754722
1,0.26397019831002394
0,0.5559375665924918
1,0.28118296495035094
0,0.5827396905128668
1,0.28355073056871116
0,0.6094429761578761
1,0.26651555241386204
0,0.2538770863972278
1,0.8001943792134005
1,0.7704960487637309
1,0.20263107708670045
0,0.3687994614206286
0,0.14601687942598357
1,0.7354593077241481
1,0.6327059114554293
0,0.2962492278548261
0,0.14099447224388933
0,0.8054824432466687
1,0.35736592637476566
1,0.3478354768184717
0,0.18305718198903015
0,0.5959525145668728
0,0.4327158519091989
1,0.8389435497602996
0,0.2601302056244646
1,0.7667000826693736
0,0.6874337998977588
0,0.6209709183077864
0,0.15795675384574057
1,0.35180933769375716
1,0.8268305081372301
0,0.1500998035067247
0,0.2730909442258256
0,0.29738730880062264
1,0.7865274150821794
0,0.24569721169429665
1,0.5898963187317751
1,0.5725451711006049
0,0.30621377370960357
0,0.17830990206708444
1,0.5452485036832873
0,0.4696208638514344
0,0.7648845247955202
1,0.46389673379361024
0,0.4349690922008628
0,0.2451702009371418
1,0.7633663459684167
0,0.13492718944952134
0,0.11853628446012536
0,0.3473997444993059
0,0.4028974668829291
0,0.4630403421127116
1,0.774550449296755
1,0.7495277479261991
1,0.7756143692499023
1,0.8261724477422504
1,0.842779683036941
0,0.8242697726213121
1,0.7392398252757704
1,0.3843258508965366
0,0.260226813471581
0,0.7187911395708981
0,0.7669380673648988
0,0.142461220474157
0,0.08784176760182401
0,0.5431188881639866
1,0.8102360942423049
0,0.5365743162028136
1,0.8051137880663675
0,0.48353986522298215
0,0.27181593022190137
0,0.10430922178312145
0,0.19163924519563805
1,0.738856701746362
1,0.30289441269243395
1,0.4905581632001235
0,0.21745371078279008
1,0.807269526099561
0,0.48125219259862195
0,0.3243961460446861
1,0.45360429067663366
1,0.18594309490290653
0,0.20989911819089835
1,0.44049372733953407
1,0.7557938834686224
0,0.09381458329452405
0,0.3308922284682198
0,0.7322329700937514
1,0.7415377303346224
0,0.25110560722223774
1,0.8016590579140258
0,0.37670588967815083
1,0.4363615427658646
0,0.7503842907868896
0,0.28184803423400207
0,0.7468741535409035
0,0.1771158234756969
1,0.8453153549908766
0,0.5037540922795425
0,0.08358079567777568
1,0.7341028525166524
1,0.6053701843001269
0,0.22536229345320932
1,0.7110643528802807
0,0.21308247685643703
0,0.1887498047744067
0,0.11592548020671938
0,0.4932225324514009
1,0.12402452077762206
1,0.8997303837339451
0,0.3355356006601395
0,0.22897846823522866
1,0.4546900266344325
1,0.7381174043973714
0,0.21538194555684176
0,0.19415329410874013
0,0.8505661293342378
1,0.2388497258281339
0,0.34266766378284413
1,0.8322288726064032
1,0.20075928345490604
0,0.1687850181755019
1,0.46618227037731763
1,0.25416991419816415
0,0.4754583598513329
1,0.7739850312834516
0,0.7842499828318575
0,0.41087864512640926
1,0.7493136150879004
0,0.1828334641737152
1,0.4478666296004323
0,0.23176666331343126
0,0.3881385357833464
1,0.7482243470388366
1,0.2864287346692261
1,0.5195176889577147
0,0.39967526699647354
1,0.7674168254525202
1,0.7653154061119793
1,0.8267752894137054
0,0.20068753187926425
0,0.4549269048010149
0,0.2489163625976235
0,0.3408855024532224
1,0.8152742429518055
1,0.39685789443255587
1,0.746471686333998
1,0.7229975899914892
0,0.6541884647142042
1,0.2755345273752754
0,0.34613423056868287
0,0.1698218206510635
0,0.17636213818288568
1,0.26039028000254877
0,0.4777474379924918
0,0.37106025638131984
0,0.5278567094211284
1,0.5466471955093236
0,0.23889375196823046
0,0.35915551524458905
0,0.2992532553861141
0,0.49523605835818074
1,0.8309119054050205
0,0.47725359326542816
1,0.7297842849766687
0,0.12364340829370246
1,0.7352165269085186
1,0.8172814013040058
1,0.44569866546864395
1,0.38721229737748114
1,0.7607510942285046
0,0.15628899146039354
1,0.38511753426503426
0,0.16844636509999117
0,0.34384560412338705
1,0.7854356204316058
1,0.3419096564430341
0,0.7829692354069513
1,0.7490623074407177
0,0.19300934033608222
1,0.7482050545892672
1,0.4444260096923025
0,0.6670822598031336
1,0.7384472354123209
0,0.7457631773010694
1,0.842172732981699
0,0.7674382669600164
0,0.7625975099832033
1,0.4080976289314508
0,0.27583894499150535
1,0.7502762481435176
0,0.3370228224155721
0,0.40045679212083024
0,0.2959569993288359
1,0.7768698093646855
0,0.7451049556861592
1,0.7708032429948477
0,0.21661847694555977
1,0.2370898044738869
0,0.5453449060280718
1,0.7627193723418807
0,0.15409749627268587
1,0.7383985370377443
0,0.8087648395110554
1,0.7259599784329555
0,0.2468963046050737
1,0.7739341961577756
1,0.7988108463202762
0,0.33637044332646343
1,0.6510740968373124
1,0.36446835174757036
0,0.42532912392767996
1,0.7841157702166139
1,0.4589742324021495
1,0.43802242995816637
0,0.3765048560250927
1,0.4371364413418261
1,0.5621431195032599
1,0.287784334901978
0,0.26249045107496466
1,0.23136087581630294
0,0.3069188278615483
0,0.15512014766306728
1,0.7500780653488851
1,0.661178562052885
0,0.8047327343504237
0,0.38134471526787633
1,0.4969953729484978
0,0.39626559994184524
1,0.7381663136622227
1,0.8417710930865543
1,0.8060874169352189
1,0.8165416908327183
1,0.656085408727744
0,0.15617552364871543
0,0.5432422933358048
0,0.5049235029815373
1,0.7619139064909376
1,0.7607745229514048
1,0.7866559007833693
1,0.09521120222464588
1,0.49486786951197714
1,0.28004095337716384
1,0.3397330931863086
0,0.11049461167102895
1,0.24108586056003606
0,0.7221764888331041
1,0.3537666442931797
0,0.30548906306113593
0,0.3332852486672446
0,0.20882063506608725
1,0.7698508568463674
0,0.3415934782330429
1,0.8101867419006477
1,0.25206186828388155
1,0.7957083377644834
1,0.16551209554740887
0,0.40598489130392873
1,0.42899871893468816
0,0.8303804943184012
1,0.7648130750889559
0,0.3953845912902141
1,0.35947180786759336
0,0.05814461833421684
1,0.4226308707948665
1,0.46662012067042175
0,0.7878109138480642
1,0.8032299833591164
0,0.10732363555435437
1,0.7961433677302302
1,0.7493477926537766
1,0.5885019450304416
1,0.49341056779459647
0,0.4934759376969608
0,0.5950152257009765
0,0.7333351924811576
1,0.8558249913787908
0,0.22906025546821662
1,0.8141313049557565
0,0.31413802915190503
0,0.29755426208500063
0,0.3182309696524977
0,0.2751564445224376
1,0.7603157050893047
0,0.1614739926672884
0,0.5652891880017556
0,0.07518507806779762
0,0.3882713044239472
0,0.1997824794790816
0,0.41390151206101705
1,0.8066479682523245
1,0.24467433027167063
1,0.7865305131366891
0,0.6476072665787842
0,0.2779883289964416
0,0.27166083984418166
0,0.630010650712435
1,0.5950813362574234
0,0.8276203331012846
0,0.41437437769186636
0,0.24101904134678057
1,0.270521988573427
0,0.39667258896979957
1,0.7275347609697173
0,0.17480454165237394
0,0.8372275527564508
0,0.4179781432835069
0,0.46039968381702295
0,0.22612521985645007
0,0.38436251512038583
1,0.7520740111011598
0,0.7495829992985836
0,0.20063189140158158
1,0.743617976710551
1,0.7732485382747349
0,0.25022860977971356
0,0.4175839004679329
0,0.42843851783400294
0,0.3806915025484528
0,0.2326379416405907
0,0.3817807491757165
0,0.48438423985287304
1,0.20404903676219957
1,0.4430154751495538
0,0.2892772309208248
0,0.7462107520224529
1,0.12876025094531213
1,0.4798958060192636
0,0.4439030066163616
1,0.7450166577351436
0,0.1764701692935133
0,0.8424713145152886
0,0.33209724964582765
0,0.7229531807325494
0,0.4827878871274427
1,0.3804112939714585
0,0.2844050714189716
0,0.7643329320917527
1,0.5094960523827888
0,0.13397108984677808
1,0.785596637232445
1,0.7327176532204934
0,0.13020165423352054
0,0.4143183469246807
0,0.23173306427838222
0,0.31204076141239184
0,0.7148905315307756
0,0.4236573772915179
0,0.7400694161685455
1,0.6558551236367294
0,0.38635756562351986
0,0.2445264666177392
1,0.290753385844292
0,0.19148959504452026
1,0.7828799450417474
0,0.7461625014345865
0,0.3904409038776931
1,0.26678797308332397
0,0.11841995057767664
1,0.5069034135476317
0,0.28408184176221074
0,0.25029678747019973
1,0.7550854422852398
1,0.7873938475611101
1,0.7683705455937979
1,0.7580386828585329
0,0.4386455478101635
0,0.40844925573925334
1,0.7763159957994028
1,0.7630578602799584
0,0.33514882949175945
0,0.2807193763751037
0,0.7818982439126655
0,0.1638857161911961
0,0.38470674897101187
1,0.727248590765888
1,0.7743562492583081
0,0.2673674185092907
1,0.7961866017923864
1,0.5299028370695599
1,0.517664210875964
0,0.22070577428533614
1,0.47636030728398693
1,0.36791633332104273
0,0.1663236917910462
1,0.7474689039613815
0,0.3128282029176673
0,0.4307439872803082
0,0.22980135794689718
0,0.385760518151998
1,0.32572463307629135
1,0.2747809511659364
1,0.7479756894463443
0,0.4240286907354024
0,0.20900990047104695
1,0.3748471523207276
0,0.35365650521794845
1,0.7510962098378396
0,0.45720873516164734
1,0.8608831255286296
1,0.8207030944589266
0,0.46864905739193635
0,0.2755107308495992
0,0.15195216668747605
1,0.8399749345931199
1,0.7675290937126911
1,0.5530981097559348
0,0.527400461392935
0,0.2757697586500889
0,0.13233168879911783
0,0.1884896729329375
1,0.557858006599813
1,0.6851092476506123
1,0.4950805922955593
0,0.2129089747123469
0,0.18883978661723505
1,0.7632378485616279
0,0.2741106416346471
1,0.7513323009435073
1,0.7156763948157446
0,0.399873962355883
1,0.8276414874666078
1,0.7651112999726304
1,0.747597199279701
0,0.35716701613573787
1,0.6485766070207715
0,0.7443173569889886
0,0.40540648183366274
0,0.67786413952164
1,0.8038350070065376
0,0.45994459412147937
0,0.8590459492133556
0,0.296118370172978
1,0.5495989770566433
0,0.4748123307771691
0,0.7647549439699712
1,0.7575700407194812
0,0.24291948129236499
0,0.24879835640525289
1,0.5840873831726043
1,0.7383341102716702
1,0.5181470507697108
0,0.8074219199266276
1,0.8016311524644638
1,0.15996349942704344
1,0.27336025360960503
0,0.5187256340630658
1,0.3387765550937031
1,0.8155841302799155
0,0.1711876282353482
1,0.39817119703991605
0,0.2446303127107684
0,0.3690005621808962
0,0.2830877011775764
1,0.4016513600604402
0,0.11515337332197684
0,0.25253106900493694
1,0.37877225282648935
1,0.812921127974731
0,0.5043317120521785
1,0.7651907274289648
0,0.608414849493715
0,0.2401380450485156
1,0.7688132344387991
1,0.7145023357599962
0,0.44130179104530365
1,0.7196727278517052
0,0.45511069969251783
0,0.47292264763203906
1,0.7505662505195958
0,0.12186962890412957
1,0.5005121470365322
0,0.5141918693472097
0,0.7377497841500258
1,0.5457516159397382
0,0.34809964231373763
0,0.5877488123091622
0,0.382545762151914
0,0.3603355268448711
1,0.094799893143639
0,0.5662614732292777
0,0.7762833201029002
1,0.7516896624675753
1,0.7431685131829094
1,0.6113088138462062
1,0.7505194262151417
1,0.22604656334408216
1,0.7832944779923356
1,0.2907115082323139
1,0.4707849730200025
1,0.4294693541559353
0,0.34435844732714943
1,0.7530096096963631
0,0.4320452359022967
0,0.5167198664657658
0,0.30829298515418957
1,0.48932969734659787
1,0.8141209684466039
1,0.7658664911493959
1,0.28223642322531617
1,0.8130172347679476
0,0.12481076641109622
0,0.16640427441162628
1,0.4169243271657881
1,0.763017968987947
1,0.5416067189165505
0,0.18879527518508352
1,0.5570003218049262
0,0.3324465483068959
1,0.6116525664569881
1,0.36316655028458256
1,0.7255166025221833
1,0.5443523532056379
1,0.7192252285534464
1,0.7363800378644466
1,0.3429197514500374
1,0.7611256121932652
0,0.745840085694446
0,0.11609138168032504
0,0.3289495148820057
0,0.7225491946443869
1,0.86268269202314
0,0.7170411433549527
0,0.3599377546891372
0,0.2763803294188364
1,0.549925260969313
0,0.3133595594185535
1,0.2852153013830691
0,0.412221718191038
1,0.8685719691412357
1,0.5115004713783371
0,0.18747988826094045
1,0.7176033861098856
0,0.7344073746324578
0,0.7431402126568363
0,0.4794534281934887
1,0.47644365547555884
1,0.7899912265836724
0,0.7540553596269677
1,0.7662673163753212
0,0.17382527736845768
0,0.7829653552927677
1,0.739475340266351
0,0.4338660941828432
1,0.7616034233874052
1,0.8598270979442404
0,0.5937529916913441
0,0.4283379832480208
1,0.36691139498235537
1,0.42061122986176014
0,0.628282772926273
1,0.768747892039085
0,0.3651451982163065
0,0.3530405775641543
1,0.4868715622602015
1,0.1314499394424715
1,0.38251589267985237
1,0.311868803574826
1,0.5077664303879177
0,0.8366796363837231
0,0.16491638546007698
1,0.7339466414248602
1,0.4544527906193113
0,0.7902438589500348
1,0.6664466377196556
0,0.36281371017492337
1,0.8238799158613036
0,0.4652805659476702
0,0.3342672629057283
0,0.18497405380735857
1,0.3013335227259084
0,0.25702514340084054
1,0.48945703136849517
0,0.13416670752218834
1,0.7982132131149305
1,0.6868812528568248
0,0.2497321928351836
0,0.13461696116056754
0,0.2807754038138344
1,0.31254791968412093
1,0.2674295113492713
0,0.35620645672247764
1,0.3398978010279731
1,0.21602669251258189
0,0.2698961822410433
0,0.3826271487599414
0,0.6732407658080548
1,0.30461032953380907
0,0.23505214872030544
1,0.7898550817890083
0,0.46360666601615125
1,0.7328309981232094
1,0.5179011569178283
1,0.7402483584830268
0,0.175164545700717
0,0.18155960519402523
1,0.6113787033554972
1,0.27649020078998604
1,0.6967855289744065
0,0.42819359871734786
0,0.333146458998653
0,0.2239956983305484
1,0.8265466715871512
1,0.7474579089610035
0,0.3041456542410228
0,0.8150528931905789
0,0.727411963291999
1,0.3009954254373385
0,0.49177406185012007
1,0.623616081812924
0,0.2677181510679591
1,0.7482859569923904
0,0.19134843090656167
1,0.7943655550106892
1,0.7602814828794997
0,0.47746743544060355
1,0.38176916279479306
0,0.14742631966258765
1,0.41665704778379314
0,0.17602656238659664
1,0.7179189295906012
0,0.34946135517544713
0,0.3783252103430822
1,0.7794248369481719
1,0.7514100167501233
1,0.7759120447035579
1,0.516619029642649
1,0.8198116155426582
0,0.24135491672746698
0,0.41735494854461613
0,0.23988286678531073
0,0.7859431304158907
1,0.8259251817635115
0,0.21353844096889693
0,0.19495079960960468
0,0.7387776641378713
0,0.22313526932785266
1,0.7025270192439561
0,0.4781797324271273
1,0.15599195516941805
0,0.7591904352643574
1,0.7896240754588112
0,0.3171803203984044
1,0.40057056762059107
0,0.30922635639422524
1,0.38367545081392235
0,0.525292121648988
0,0.4846296407860846
0,0.18896492544975443
0,0.06494057001863729
0,0.3549357339271561
1,0.7694949515493694
1,0.8211225664535904
0,0.6569712023207946
1,0.8054003485749031
1,0.41033059801420896
0,0.5526733832397155
1,0.6953322039947271
1,0.8559880354701725
0,0.1090777647890276
1,0.39658380231610096
0,0.27097760482548466
0,0.8306604615122891
0,0.22252343451389792
1,0.5415395009024304
1,0.7973545063832201
1,0.8111462240688667
1,0.8237662595523203
1,0.5874791946859903
0,0.7803595394194167
0,0.21941131945976158
0,0.21512372336780586
1,0.7314915060470295
0,0.5073673707339946
0,0.2310772412347735
1,0.7307137809371547
0,0.3779584939248628
1,0.7687931561542942
1,0.4150198671064291
0,0.2064049233501537
1,0.3054386831015787
1,0.5083914885384936
1,0.6877596733284311
0,0.5146594445669902
1,0.8052485438135534
0,0.38202246089780606
1,0.8220578332271163
1,0.5936126406768063
1,0.725234203251676
1,0.09860533271146724
0,0.13469721476948524
1,0.1169634280804013
1,0.1841008533989332
1,0.7670773028740574
0,0.23008326704720222
0,0.30250820909159565
1,0.7735341017482831
0,0.21295693388854425
1,0.4884064152948571
0,0.7687905851674786
1,0.7857820621309958
1,0.7581462821667582
0,0.7633406067867174
1,0.7479793438938215
1,0.3697882122926957
0,0.4685145141007986
1,0.7177625710910481
0,0.17856961406535055
0,0.3758992422592501
0,0.3536999867566723
0,0.3865064664786865
0,0.7023412815893889
1,0.37720267661178525
1,0.8229921461863713
1,0.7754900300202276
0,0.33399140422981893
1,0.8319867251233741
0,0.34060673675053554
0,0.30806827281181026
1,0.7554202873050264
1,0.3662762520071285
0,0.29345600662478705
1,0.1577395719172369
0,0.8183382400905691
1,0.8165705019307862
