y_true,probability
0,0.12481989936286679
1,0.7612708482620122
0,0.07520643660546757
0,0.3990510240406381
0,0.8498406591069779
1,0.20381789851552282
0,0.9265884752714967
1,0.8585061050940075
0,0.07759587082027256
0,0.05644759438058856
0,0.11368039958834608
0,0.6939603940853712
0,0.09450678696207249
0,0.061636999160974204
0,0.286003821571831
0,0.286003821571831
0,0.0910246726096891
0,0.3761603793898256
0,0.06006972284200429
0,0.8404464604826382
0,0.6891041513018824
0,0.1012480866201733
0,0.10825732783313409
0,0.33760681774374796
0,0.2809385837418686
1,0.6050648973386937
0,0.06972898703572918
0,0.08370818589305129
0,0.23800640956867633
0,0.06972898703572918
0,0.07520643660546757
1,0.08370818589305129
0,0.6285482199864383
0,0.07520643660546757
0,0.05987295282094019
0,0.10198943196953533
0,0.04218584314973767
0,0.08370818589305129
0,0.3306245222753704
0,0.10189240414748324
0,0.3285847920567105
1,0.8838762931411668
0,0.1284136981437492
0,0.09450678696207249
0,0.04218584314973767
0,0.12512270026012565
0,0.12363309170048602
0,0.22573795328945598
0,0.03778030102205187
0,0.3445158939084892
0,0.2809385837418686
0,0.3445158939084892
0,0.7778864089019051
0,0.10137879859916779
0,0.27784916930239506
1,0.7403177926144593
0,0.6359239990872996
0,0.11632030364478721
0,0.7978317561853723
0,0.087634876607229
0,0.09450678696207249
0,0.8502054627547981
0,0.08732174460924352
0,0.8359502396507738
0,0.6067463810260382
1,0.8637450108307423
0,0.35743671101957125
0,0.06972898703572918
0,0.10825732783313409
0,0.31565941717754015
0,0.15186025861264008
0,0.07759587082027256
0,0.7748530231199987
0,0.2624567100131675
0,0.10198943196953533
0,0.8468292004217383
0,0.1935594547805283
0,0.7740487152410701
0,0.7651015526030727
0,0.423660540339252
0,0.07769651695739842
0,0.7696179482822469
0,0.09360023914637078
0,0.10189240414748324
0,0.1021441571792545
0,0.8544069823643383
0,0.07538159870248828
0,0.23800640956867633
0,0.2914961080559976
0,0.08732174460924352
0,0.12481989936286679
1,0.8444881408866032
0,0.061636999160974204
0,0.12051780113618707
0,0.8306343369621532
0,0.1130876584441631
1,0.8601791932731823
0,0.8598139457203587
0,0.7851673399429326
0,0.38576996077095244
1,0.8326479618395104
0,0.715928390540432
0,0.20184174998790974
0,0.03778030102205187
0,0.2914961080559976
0,0.11227902508232179
0,0.37500377465309526
0,0.823902534286985
0,0.04193652981181838
0,0.423660540339252
0,0.6577291684918307
0,0.06935441964654232
0,0.7505522142726996
0,0.8038515595230232
0,0.7555613101113678
0,0.7307247055677223
0,0.13173366815710655
0,0.8055492196538703
0,0.1021441571792545
0,0.45861980515171763
0,0.31565941717754015
0,0.7674436122654223
0,0.823902534286985
0,0.7768119587966253
1,0.8027213346649834
0,0.12470320943625794
0,0.11441844839013922
0,0.817459891913128
0,0.6891041513018824
0,0.3445158939084892
0,0.15598814673916156
0,0.12512270026012565
0,0.26978083685484444
0,0.10532967420557575
1,0.7630365060231546
0,0.26978083685484444
0,0.022531389235961503
0,0.14762062031429213
0,0.16177295882048343
0,0.08219384613369815
1,0.8457580450356612
0,0.6665252244657154
0,0.7686432039061379
0,0.1891099294021718
0,0.6605122129221495
0,0.08347269372910068
0,0.8002860550682567
0,0.6516251778682902
0,0.13005955637489622
0,0.11368039958834608
0,0.8416531387081836
0,0.42622526383992326
0,0.9007207830255036
0,0.8167004401658863
0,0.7526170824581622
0,0.10189240414748324
0,0.8082615849879177
0,0.8082615849879177
0,0.06450303858603647
0,0.8528936458956058
0,0.35911435294602795
0,0.08370818589305129
0,0.20381789851552282
0,0.7626433000686306
0,0.7522656267543166
0,0.1114608767495995
0,0.23349845610692316
0,0.8061607338513337
0,0.8269623845088422
0,0.7522656267543166
0,0.7795060147205349
0,0.8502054627547981
1,0.8696835819145159
0,0.8110298616163453
1,0.6948979159197347
0,0.8449500781464089
0,0.11926652516260729
0,0.5516433040485541
0,0.022647564725529503
1,0.714164023412674
0,0.19542602329251715
0,0.8167004401658863
0,0.06174956423392921
0,0.09257475689094732
0,0.12112304581795755
1,0.7986941197330872
0,0.08027144627335438
0,0.8255561298592662
0,0.12481989936286679
0,0.10910228187359583
0,0.11122374574789179
0,0.061636999160974204
0,0.3754579401135602
0,0.7778022671929271
0,0.577446173249424
0,0.7446686507354038
0,0.30081244084023395
0,0.15598814673916156
0,0.07520643660546757
0,0.20184174998790974
1,0.2294168102125224
0,0.09450678696207249
1,0.75205044444831
0,0.823951794849882
0,0.09780836135046356
1,0.827264870382734
0,0.07520643660546757
0,0.21948163427807305
0,0.3445158939084892
0,0.20184174998790974
0,0.6891041513018824
0,0.2624567100131675
0,0.6554573174696449
0,0.8351808243981877
0,0.05493851790607773
0,0.6285482199864383
0,0.12481989936286679
0,0.1102847609934285
0,0.12112304581795755
0,0.10847711664881901
0,0.20184174998790974
0,0.8615146654180103
0,0.6631012534084109
0,0.7980129473073206
0,0.1511489054915996
1,0.7642750088867281
0,0.6715873281216761
0,0.13005955637489622
0,0.12363309170048602
0,0.2914961080559976
0,0.2662834887244617
0,0.7509628732621321
1,0.7744531802080991
1,0.7560781222723024
0,0.09360023914637078
1,0.10137879859916779
0,0.7590736052092469
0,0.3020264856103978
0,0.061636999160974204
0,0.06450303858603647
0,0.1102847609934285
0,0.07990297751380256
0,0.1284136981437492
1,0.7696179482822469
1,0.8007325349689618
0,0.08441320271595888
0,0.1345673149767216
0,0.25425670864377176
0,0.07520643660546757
0,0.16177295882048343
0,0.10378853904257418
0,0.07990297751380256
0,0.10825732783313409
0,0.8637450108307423
0,0.061636999160974204
0,0.10189240414748324
0,0.775015220325907
0,0.022647564725529503
0,0.12512270026012565
0,0.28126150469645317
0,0.14762062031429213
0,0.22718270356805442
1,0.7928057115806403
0,0.7537382613633089
0,0.8381621310053397
0,0.8037179951623824
1,0.7630365060231546
0,0.8007325349689618
0,0.23004588982898547
0,0.24758319981515664
0,0.07520643660546757
1,0.849354646421913
0,0.31342818404744
1,0.7696179482822469
0,0.2679270730641478
0,0.18975327471726
0,0.0910246726096891
0,0.19983382919127662
0,0.5095562266788044
0,0.324266092475428
0,0.7748530231199987
0,0.07538159870248828
0,0.8326479618395104
0,0.09450678696207249
0,0.1935594547805283
0,0.6728865799414868
0,0.8003086161269889
0,0.24232688334823352
0,0.10825732783313409
1,0.39716424811254286
0,0.5095562266788044
1,0.12939575775008436
0,0.23004588982898547
0,0.7468328062345108
0,0.2914961080559976
0,0.48702080526105185
0,0.8180712917982342
0,0.8207767149546819
0,0.8229639789584037
0,0.06972898703572918
1,0.8171383380579202
0,0.2558965387941752
0,0.10946589157406003
0,0.31342818404744
0,0.06972898703572918
1,0.27849936128660546
0,0.6597716325798793
0,0.08732174460924352
0,0.09780836135046356
0,0.7458612046842336
1,0.3238874158448965
0,0.061908050121302835
0,0.2253654940125032
0,0.8050292231990858
0,0.31497647515632327
0,0.10378853904257418
0,0.26711532287327844
0,0.8521534698205933
0,0.06450303858603647
0,0.3827465959562335
0,0.0910246726096891
0,0.8484408039141283
0,0.8050292231990858
0,0.6949200539347266
0,0.45297449923212535
1,0.730661048902181
1,0.7825860811360702
0,0.3828212789480826
0,0.11497156456527055
0,0.8585061050940075
0,0.10847711664881901
0,0.11312715080513201
0,0.04879853828388043
0,0.9093232222552129
0,0.6050648973386937
0,0.615332738518849
1,0.3021579038014893
0,0.059111198133868094
0,0.11476896123358324
0,0.26978083685484444
0,0.8696835819145159
0,0.0458733038011753
0,0.6631012534084109
0,0.19983382919127662
0,0.07990297751380256
0,0.4178768292549645
0,0.8452385467380231
0,0.6169291868961759
0,0.38342877681996096
0,0.8126154175813982
0,0.39987579627535347
0,0.7196476911924031
0,0.08371171935449198
0,0.14386917913439706
0,0.591739411749577
0,0.3963519310837002
0,0.2558965387941752
1,0.7696179482822469
0,0.12512270026012565
0,0.12112304581795755
1,0.8502054627547981
0,0.6470260209397816
0,0.8598139457203587
0,0.7253390943211815
0,0.12939575775008436
0,0.8413481687343154
0,0.8555530329107431
0,0.09780836135046356
0,0.06450165429283966
0,0.0252287060708518
0,0.3963519310837002
0,0.12051780113618707
0,0.10550239873860363
0,0.10198943196953533
0,0.1021441571792545
0,0.794240260700582
1,0.14762062031429213
0,0.9118608881044191
0,0.7937168265528375
1,0.15598814673916156
0,0.794240260700582
0,0.6631012534084109
0,0.8151605191020602
0,0.3150683530436395
0,0.823902534286985
0,0.12481989936286679
0,0.5095562266788044
0,0.1284136981437492
0,0.7317102120605903
0,0.286003821571831
0,0.06972898703572918
1,0.7577194640097672
0,0.06972898703572918
1,0.5620082036374363
0,0.2809385837418686
0,0.724364391869585
0,0.6060567241155843
0,0.3233164801599035
0,0.29119575507851475
0,0.6285482199864383
0,0.07538159870248828
0,0.9255476583086812
0,0.4870186973714421
0,0.8637104934239719
0,0.7839918423595911
0,0.07536228744710818
0,0.10825732783313409
0,0.19542602329251715
0,0.12481989936286679
0,0.48301546584272204
0,0.12363309170048602
1,0.6257885904471905
0,0.08615718796810717
0,0.07990297751380256
0,0.07990297751380256
0,0.08370818589305129
0,0.29112083711716547
0,0.0910246726096891
0,0.2886280161240298
0,0.7748530231199987
0,0.3754579401135602
0,0.12481989936286679
0,0.09097724766531003
0,0.07520643660546757
0,0.07520643660546757
0,0.06972898703572918
0,0.8577828509732152
0,0.24232688334823352
0,0.09780836135046356
0,0.7322966761038585
0,0.823951794849882
1,0.7630365060231546
0,0.12939575775008436
0,0.31565941717754015
0,0.16555890734069775
0,0.12939575775008436
0,0.6673488995418663
0,0.1284136981437492
0,0.423660540339252
1,0.26956295335413527
1,0.23800640956867633
0,0.8007325349689618
0,0.07990297751380256
0,0.8282215075501335
0,0.21937255062887356
0,0.286003821571831
1,0.8066024501873704
0,0.06077752771884421
0,0.3401979068069883
0,0.10198943196953533
0,0.8479688938733411
0,0.16708915003234848
0,0.08732174460924352
0,0.09175496440072149
0,0.8416531387081836
0,0.4508838089483217
0,0.28498406308207663
0,0.26985322596634675
0,0.12939575775008436
0,0.06174956423392921
0,0.7748530231199987
0,0.9250068377351033
0,0.5195174171664789
0,0.19542602329251715
0,0.06450303858603647
0,0.08732174460924352
0,0.6673488995418663
0,0.4992132902825778
0,0.06972898703572918
0,0.8084249398768547
0,0.7748530231199987
0,0.1259719339712856
1,0.6948979159197347
0,0.09007428264164505
0,0.286003821571831
0,0.05574063362493265
0,0.09450678696207249
1,0.8366263337836329
0,0.1033402029862042
0,0.7438079305786582
0,0.22573795328945598
0,0.14762062031429213
0,0.1345673149767216
0,0.8133637569716448
0,0.0910246726096891
0,0.8502054627547981
0,0.265004036394695
0,0.8171383380579202
0,0.6698491016370617
0,0.4292921062236251
0,0.8385637106221062
0,0.324266092475428
0,0.33223035874904827
0,0.6186561539978246
0,0.11476896123358324
0,0.09450678696207249
0,0.07990297751380256
0,0.08371171935449198
0,0.7937168265528375
0,0.8524933589109271
0,0.8055492196538703
0,0.09450678696207249
1,0.8148128122918756
0,0.926196275155491
0,0.6010540428111237
1,0.7768119587966253
0,0.126858479567913
0,0.6728865799414868
1,0.7530596846195984
0,0.16708915003234848
1,0.8372407896675235
0,0.8598139457203587
0,0.8585061050940075
0,0.16177295882048343
0,0.09257475689094732
0,0.03811832128370025
0,0.7305516288761911
0,0.5189339159345935
0,0.09007428264164505
0,0.022531389235961503
0,0.810610702246299
0,0.8656987654563095
1,0.19542602329251715
0,0.23800640956867633
0,0.615332738518849
0,0.03778030102205187
0,0.10198943196953533
0,0.6619216304163348
0,0.09007428264164505
0,0.8486152763985269
0,0.8192439731338641
0,0.7664116140738592
1,0.6403446789901812
0,0.2018404938383068
0,0.15598814673916156
0,0.6939603940853712
0,0.6396577451545384
0,0.1284136981437492
0,0.14762062031429213
0,0.641107180977369
0,0.17355827070065463
0,0.816081748250199
0,0.896663854124649
0,0.037677461926339154
0,0.3952864637566495
0,0.8073356700008628
0,0.26956295335413527
0,0.8050874746607758
1,0.286003821571831
0,0.09780836135046356
0,0.09097724766531003
0,0.07520643660546757
0,0.40805763607162576
0,0.17744377705467682
0,0.8307682138405125
0,0.8100537020724897
0,0.2624567100131675
0,0.04879853828388043
0,0.2914961080559976
0,0.22144965643879197
0,0.8465005705506818
1,0.4501159760122608
0,0.07990297751380256
0,0.5270938674025962
0,0.6949200539347266
0,0.10189240414748324
0,0.8055492196538703
0,0.8752078502530842
0,0.3685169374258165
0,0.7196476911924031
0,0.8003086161269889
0,0.8535911665144171
0,0.06006972284200429
0,0.10910228187359583
1,0.8598139457203587
0,0.7398361378909324
0,0.20184174998790974
0,0.809673630381668
0,0.3285847920567105
0,0.09450678696207249
0,0.2440659546518572
0,0.794240260700582
0,0.7702224059376983
0,0.29119575507851475
0,0.07990297751380256
0,0.14841020115100845
0,0.45297449923212535
0,0.681628323269502
0,0.876892101855954
0,0.06075185520690866
0,0.07793987057839306
0,0.7727199963326618
0,0.06167816060626117
0,0.06972898703572918
0,0.7326898468578016
0,0.09097724766531003
0,0.37939302759823307
0,0.08370818589305129
0,0.08615718796810717
0,0.8634269909430119
0,0.12363309170048602
0,0.7768119587966253
1,0.8675643997583674
0,0.29112083711716547
0,0.10147904003571713
0,0.20184174998790974
0,0.0910246726096891
0,0.13679007778198263
0,0.3332471446996079
1,0.2583128323307143
0,0.06972898703572918
0,0.19172595236590326
0,0.35743671101957125
0,0.09780836135046356
0,0.6986904122603074
0,0.12939575775008436
0,0.4216103607814542
0,0.2809385837418686
0,0.12051780113618707
0,0.12112304581795755
0,0.0538153691931076
0,0.6032211695880322
0,0.0910246726096891
0,0.0910246726096891
0,0.10847711664881901
0,0.7642750088867281
0,0.817459891913128
0,0.8601291569450323
0,0.6050648973386937
0,0.3988604245046993
0,0.6631012534084109
0,0.10550239873860363
0,0.7560781222723024
0,0.7937168265528375
0,0.3238874158448965
0,0.8502054627547981
0,0.20184174998790974
0,0.7768119587966253
0,0.8101458682584041
0,0.7591868991458988
0,0.6631012534084109
1,0.10189240414748324
0,0.10198943196953533
0,0.11632030364478721
0,0.6396577451545384
0,0.13570653293467327
1,0.7825860811360702
0,0.07520643660546757
0,0.7092473372048594
0,0.09780836135046356
0,0.09578226795829994
0,0.8404464604826382
0,0.6681021574846446
0,0.12112304581795755
0,0.8315945050116443
0,0.44891582066271496
0,0.3654014662306205
0,0.823951794849882
0,0.17542818685433842
0,0.37500377465309526
0,0.20381789851552282
0,0.11763187562685594
0,0.816081748250199
0,0.26978083685484444
0,0.07136735771000202
0,0.09450678696207249
0,0.2312108018726284
0,0.07990297751380256
0,0.8037179951623824
0,0.627497881652349
0,0.718851733728421
0,0.2809385837418686
1,0.7239456611794289
0,0.61791271579761
0,0.5718555219716517
0,0.09007428264164505
0,0.1935594547805283
1,0.8915672273241513
0,0.05493851790607773
1,0.7509628732621321
0,0.17838194386893216
0,0.7927485106888874
0,0.10198943196953533
0,0.8544069823643383
0,0.12363309170048602
0,0.8305727858558638
0,0.08732174460924352
0,0.724364391869585
0,0.849354646421913
1,0.10847711664881901
1,0.7651015526030727
0,0.11450834658671168
0,0.11476896123358324
0,0.02673962921793653
0,0.9118608881044191
0,0.12933867403539334
0,0.6678382138208765
0,0.8502054627547981
0,0.2558965387941752
0,0.09904462524825165
0,0.9250068377351033
0,0.7936330222398542
0,0.849354646421913
0,0.1102847609934285
0,0.11763187562685594
0,0.7816881717356114
1,0.8416096817312981
0,0.7717679182579673
0,0.06343718999973573
0,0.10385315712990105
0,0.23004588982898547
1,0.842699347506858
0,0.04193652981181838
1,0.7696179482822469
0,0.10825732783313409
0,0.823189378615149
0,0.1025270870692765
0,0.9144595981523383
0,0.6857936126203495
0,0.8073356700008628
0,0.810279823502575
1,0.8222288270116451
0,0.823902534286985
0,0.08732174460924352
0,0.423660540339252
0,0.14762062031429213
0,0.6605122129221495
0,0.08660076341866534
0,0.26978083685484444
0,0.823189378615149
0,0.8637104934239719
0,0.8307682138405125
0,0.6804311986570594
0,0.18832321730158774
0,0.10550239873860363
0,0.809673630381668
0,0.1284136981437492
0,0.6228689187393752
0,0.3273396834263727
0,0.2504519222820489
0,0.06972898703572918
0,0.17718690958853275
0,0.8156222790169858
0,0.7696179482822469
0,0.15040377014246054
0,0.16177295882048343
0,0.26978083685484444
0,0.627497881652349
0,0.7978317561853723
0,0.7530596846195984
0,0.10532967420557575
0,0.6949200539347266
0,0.29119575507851475
0,0.8128796484503883
0,0.31342818404744
0,0.28498406308207663
0,0.0713470750594423
1,0.38342877681996096
0,0.16893138937020882
0,0.09780836135046356
0,0.45297449923212535
0,0.6169291868961759
0,0.7630365060231546
0,0.08370818589305129
0,0.14762062031429213
0,0.794240260700582
0,0.6142467059232406
0,0.6804311986570594
0,0.857360127670862
0,0.2914961080559976
0,0.06077752771884421
0,0.09780836135046356
0,0.1102847609934285
0,0.843409735879776
0,0.8597807106971375
1,0.7446686507354038
0,0.8675643997583674
0,0.11763187562685594
1,0.39787337284441715
0,0.09007428264164505
0,0.7499307583256124
0,0.126858479567913
0,0.09257475689094732
0,0.12481989936286679
0,0.12051780113618707
0,0.10910228187359583
1,0.7560781222723024
0,0.10550239873860363
0,0.17355827070065463
0,0.6763844497268389
0,0.6641970455743013
0,0.823902534286985
0,0.0910246726096891
1,0.8359502396507738
0,0.06972898703572918
0,0.16984576788714756
0,0.84435083508097
0,0.03778030102205187
0,0.3532057860099395
0,0.06972898703572918
0,0.7293995470616724
1,0.8050292231990858
0,0.13683447447506064
0,0.10198943196953533
0,0.11122374574789179
0,0.02857175762080526
0,0.7903766812825311
0,0.12517679394667874
0,0.08347269372910068
0,0.8133637569716448
0,0.16177295882048343
0,0.7825860811360702
0,0.08732174460924352
0,0.02857175762080526
0,0.09450678696207249
1,0.38741588661331916
0,0.6949200539347266
0,0.7538664176276801
0,0.42093695494105976
1,0.9144595981523383
0,0.5095562266788044
0,0.718851733728421
0,0.06174956423392921
0,0.08370818589305129
0,0.08615718796810717
0,0.09007428264164505
0,0.1130876584441631
0,0.7354127754721085
0,0.0933994793908382
0,0.7549419646184217
0,0.07769651695739842
0,0.8974644158325779
0,0.33760681774374796
0,0.04854138161276506
0,0.022647564725529503
0,0.8596424219550032
0,0.4144374150954284
0,0.1318646496060922
0,0.061636999160974204
0,0.4443685494558107
0,0.8007325349689618
0,0.03582450249410798
0,0.6038092443273669
0,0.08615718796810717
1,0.9199773636554706
0,0.9046104016493531
0,0.09007428264164505
0,0.10550239873860363
0,0.296279227528303
0,0.31682101728373646
0,0.6375109025493543
0,0.0730784981828051
1,0.49401793813141115
0,0.09780836135046356
0,0.12481989936286679
0,0.2265388372903388
0,0.11441844839013922
0,0.17718690958853275
0,0.15822920356463413
0,0.10198943196953533
0,0.45297449923212535
1,0.31738882956236625
0,0.1130876584441631
0,0.0538153691931076
1,0.7778022671929271
0,0.04218584314973767
1,0.9198781903738771
0,0.7326898468578016
0,0.0458733038011753
0,0.7560781222723024
0,0.8969191659438376
1,0.8066024501873704
0,0.11632030364478721
0,0.7824657491069834
0,0.06450303858603647
0,0.12481989936286679
0,0.10550239873860363
0,0.06972898703572918
0,0.1891099294021718
0,0.7795060147205349
0,0.8359502396507738
0,0.07990297751380256
0,0.6516251778682902
0,0.12481989936286679
0,0.8306343369621532
1,0.7724349489489495
0,0.313720190671423
0,0.12481989936286679
0,0.08732174460924352
0,0.10532967420557575
0,0.5501488855039893
0,0.87003708663038
0,0.8521534698205933
0,0.1871989241266581
1,0.7305516288761911
0,0.1935594547805283
0,0.0538153691931076
0,0.09097724766531003
0,0.11926652516260729
0,0.7681549600606293
0,0.627497881652349
0,0.12051780113618707
0,0.3963519310837002
0,0.03811832128370025
0,0.845030970097933
0,0.8192190176105079
0,0.6698491016370617
0,0.8052301649716375
0,0.39987579627535347
0,0.40518914033634523
0,0.04879853828388043
1,0.15513123836496545
0,0.7538664176276801
0,0.2809385837418686
0,0.2914961080559976
0,0.0252287060708518
0,0.0910246726096891
0,0.08615718796810717
0,0.7630365060231546
0,0.11368039958834608
0,0.10847711664881901
0,0.3000620400781328
0,0.3613268842784829
0,0.053792223748718615
0,0.08615718796810717
0,0.14762062031429213
1,0.7697609523001361
0,0.1102847609934285
0,0.12481989936286679
0,0.7387423585936006
1,0.7877846856887406
0,0.718851733728421
0,0.7757481677676041
0,0.8326479618395104
0,0.7217240873872968
0,0.1871989241266581
0,0.6660718716946906
0,0.1004846434114344
0,0.0389928893086539
0,0.6939603940853712
0,0.11680916480799683
0,0.8417167933268862
1,0.7750360291097068
0,0.09360023914637078
0,0.7522656267543166
0,0.14523472297686385
0,0.8223847416203807
0,0.8966942928351809
0,0.28282171725470356
0,0.6142467059232406
0,0.2809385837418686
0,0.8007325349689618
1,0.48802482129212127
0,0.6867134389296508
0,0.1935594547805283
0,0.8148128122918756
1,0.11476896123358324
0,0.8449500781464089
0,0.8082615849879177
0,0.09097724766531003
1,0.39716424811254286
0,0.775456232080086
0,0.11368039958834608
0,0.2558965387941752
0,0.31364969101855367
0,0.07511572362428054
0,0.8126154175813982
0,0.10550239873860363
0,0.09097724766531003
0,0.07769651695739842
1,0.6660718716946906
0,0.926196275155491
1,0.6642966382282963
0,0.8492670677219147
1,0.8564706835057028
0,0.09780836135046356
0,0.02733904055311125
0,0.7757481677676041
0,0.44214509585617007
0,0.07990297751380256
0,0.12051780113618707
1,0.12363309170048602
0,0.09097724766531003
0,0.6873301446078641
0,0.7676781076779574
0,0.810279823502575
0,0.7816881717356114
0,0.09578226795829994
0,0.08732174460924352
0,0.871358614561287
0,0.03284456292515531
0,0.3963519310837002
0,0.25241558103819584
0,0.8033886020122178
0,0.7702268243909234
1,0.7630365060231546
1,0.8007325349689618
0,0.7586915674535333
0,0.6184022855658537
0,0.9003524980846759
0,0.6380562034832135
1,0.22963008330346726
1,0.0538153691931076
0,0.38250444909343184
0,0.9255476583086812
0,0.11227902508232179
0,0.7851673399429326
0,0.07520643660546757
0,0.2294168102125224
0,0.8192190176105079
0,0.35743671101957125
0,0.06075185520690866
0,0.1345673149767216
1,0.36448084516486384
0,0.07520643660546757
0,0.2265388372903388
0,0.6814638072278402
1,0.7305516288761911
0,0.5661571797999785
0,0.6939603940853712
0,0.09780836135046356
0,0.11497156456527055
0,0.3603509728313343
0,0.7925086321184519
0,0.8306343369621532
0,0.07520643660546757
0,0.7748530231199987
0,0.061305146992672345
1,0.5492054775276326
0,0.0538153691931076
0,0.6678382138208765
0,0.785099706611196
0,0.7724349489489495
0,0.059111198133868094
0,0.6715873281216761
0,0.8886322652225188
0,0.5485062571625905
0,0.03811832128370025
0,0.12939575775008436
0,0.7509628732621321
0,0.15040377014246054
1,0.29119575507851475
0,0.06174956423392921
0,0.10847711664881901
0,0.38576996077095244
0,0.12051780113618707
0,0.0538153691931076
0,0.8052301649716375
0,0.21605532276305003
0,0.23004588982898547
0,0.6050648973386937
0,0.8144249125047832
0,0.2669597461161735
0,0.7555613101113678
0,0.29119575507851475
0,0.6949200539347266
0,0.1935594547805283
0,0.07990297751380256
0,0.06174956423392921
0,0.6124738398387307
0,0.8404464604826382
0,0.37500377465309526
0,0.05644759438058856
0,0.7555613101113678
0,0.1935594547805283
0,0.07970723075549885
0,0.26978083685484444
0,0.10825732783313409
0,0.08257328276317623
0,0.12512270026012565
0,0.2889933263120707
1,0.5270938674025962
0,0.09007428264164505
0,0.7744531802080991
0,0.7681706979530268
0,0.8748457425459722
0,0.6986751114724529
0,0.08704342173793493
0,0.07990297751380256
0,0.20184174998790974
0,0.09097724766531003
0,0.13005955637489622
0,0.022647564725529503
0,0.12470320943625794
0,0.5049397951712027
0,0.12363309170048602
0,0.26281371708321233
0,0.8262514956787683
0,0.7877846856887406
0,0.8261787955933787
0,0.09007428264164505
0,0.8050292231990858
0,0.46015772688265166
0,0.7925086321184519
1,0.7092473372048594
0,0.11497156456527055
0,0.11747419953499642
0,0.053792223748718615
0,0.061636999160974204
0,0.0538153691931076
0,0.8966942928351809
0,0.7305516288761911
0,0.4292921062236251
0,0.7694002339055873
0,0.810279823502575
0,0.09097724766531003
0,0.12481989936286679
0,0.2491463222791337
0,0.07960380009295631
0,0.6915479705469065
0,0.9115230455822569
0,0.06972898703572918
0,0.06174956423392921
0,0.06006972284200429
0,0.07990297751380256
0,0.12363309170048602
1,0.6396545588381763
0,0.06972898703572918
0,0.6873301446078641
0,0.31682101728373646
1,0.8326479618395104
1,0.6641970455743013
1,0.7745207416575416
0,0.23800640956867633
0,0.09780836135046356
0,0.6397785815182954
0,0.06450303858603647
0,0.823902534286985
0,0.7509628732621321
0,0.12939575775008436
0,0.17619161396891173
0,0.7217240873872968
1,0.21670131073005494
0,0.04854138161276506
0,0.6678382138208765
0,0.10910228187359583
0,0.07856481162708276
0,0.12363309170048602
0,0.03582450249410798
0,0.07520643660546757
0,0.23800640956867633
0,0.06972898703572918
0,0.1102847609934285
0,0.06450303858603647
0,0.09097724766531003
0,0.7839918423595911
0,0.7980129473073206
0,0.24232688334823352
0,0.12363309170048602
0,0.8007325349689618
0,0.1871989241266581
0,0.09097724766531003
0,0.20184174998790974
0,0.8050874746607758
0,0.8457563442036398
0,0.036977603880327184
0,0.845030970097933
0,0.07960380009295631
0,0.6642966382282963
0,0.16708915003234848
0,0.8727110103633375
0,0.07013772061177413
0,0.10550239873860363
0,0.823189378615149
0,0.827264870382734
0,0.7326898468578016
1,0.718851733728421
0,0.12347530212242105
0,0.7848118787718604
0,0.7740487152410701
0,0.08732174460924352
0,0.061636999160974204
0,0.5095562266788044
0,0.9234124396008629
0,0.7326898468578016
0,0.7062567841925625
0,0.4935573763031736
0,0.2384793690766078
0,0.03778030102205187
0,0.3828212789480826
1,0.718851733728421
1,0.7773503033950611
0,0.809673630381668
0,0.8284186704186277
0,0.22573795328945598
0,0.12112304581795755
0,0.11441844839013922
1,0.2265388372903388
0,0.7727199963326618
0,0.1354177239092889
0,0.37500377465309526
1,0.2662834887244617
0,0.1130876584441631
0,0.6300237643500095
0,0.6516251778682902
0,0.6050648973386937
0,0.12782636255635083
0,0.10550239873860363
1,0.919939796654908
0,0.8003086161269889
0,0.07990297751380256
0,0.8171383380579202
0,0.059111198133868094
0,0.10847711664881901
1,0.7706464215417221
1,0.9188948985860776
0,0.08027144627335438
1,0.7287169633463704
0,0.270254456695589
0,0.12481989936286679
1,0.7978317561853723
1,0.05608552231570597
1,0.94165555317404
0,0.8677409682207438
0,0.10189240414748324
0,0.8073356700008628
0,0.09257475689094732
0,0.10000674647051261
0,0.822238315758428
0,0.07520643660546757
0,0.6949200539347266
1,0.4492776589700807
0,0.07538159870248828
0,0.5270938674025962
0,0.7555613101113678
0,0.0883266245515342
0,0.7586915674535333
0,0.15598814673916156
0,0.7117623058476571
0,0.07856481162708276
0,0.8682710709922518
0,0.817459891913128
0,0.21605532276305003
0,0.35856846423486144
0,0.7609154920115521
0,0.11441844839013922
0,0.02472616550758938
0,0.10587089963949438
0,0.8502054627547981
0,0.4080749062944301
0,0.2809385837418686
0,0.33760681774374796
0,0.08371171935449198
0,0.8036867082148267
0,0.6488739878622276
0,0.5270938674025962
0,0.7144918438828749
0,0.1318646496060922
1,0.8479688938733411
0,0.2809385837418686
0,0.08370818589305129
0,0.8294598726105461
0,0.7851673399429326
0,0.6568058919036315
1,0.1896190235775502
0,0.23349845610692316
0,0.8502054627547981
0,0.6939603940853712
1,0.89490049364885
0,0.8128796484503883
0,0.15598814673916156
0,0.823951794849882
0,0.324266092475428
0,0.896663854124649
0,0.7936697027270624
1,0.8752078502530842
0,0.1021441571792545
1,0.38342877681996096
0,0.7642750088867281
0,0.7825860811360702
0,0.775456232080086
0,0.1871989241266581
0,0.6397785815182954
0,0.21605532276305003
0,0.7305516288761911
0,0.07538159870248828
0,0.12939575775008436
0,0.08732174460924352
0,0.4664369346254314
1,0.8079428677381614
0,0.8181720881718674
