y_true,probability
1,0.27612503008929556
1,0.28096183587064766
1,0.8657935106912827
1,0.760366736298642
1,0.7699172179741559
0,0.35125296913003656
1,0.7078858475674084
0,0.3006279323796766
1,0.8087551204125495
1,0.8807970779778825
0,0.3006279323796766
1,0.7559963192202866
1,0.6443035402806433
1,0.5257370626252853
1,0.8269451368899038
0,0.34738045391875494
1,0.3789327166932609
1,0.4094393204283097
1,0.43267776008363584
0,0.2579749459726305
1,0.758604141475956
1,0.37657180923414324
1,0.28759129993193905
0,0.7448537251398201
1,0.8246032721442599
1,0.573971966078084
0,0.6906883603871707
1,0.33957664434319473
1,0.7332874184811473
1,0.5027062495489582
0,0.702162140676783
0,0.3304187323325669
1,0.688863883968877
1,0.3257469691051213
0,0.3202197839724783
0,0.4320411687749379
1,0.5297939203888056
0,0.22662980544844108
0,0.7873884972633692
0,0.3006279323796766
0,0.5699868956977382
1,0.6695221190662498
0,0.31210716777880304
0,0.18772394113787302
1,0.39142578620031265
1,0.48771257124750056
0,0.263252005292967
1,0.8134543025692492
0,0.18772394113787302
1,0.42119079495796236
0,0.3933189185447143
1,0.4615578581219298
0,0.8063691433598348
0,0.707644742830354
1,0.8087551204125495
1,0.4094393204283097
1,0.7301990667777256
0,0.36336738269457625
0,0.43280362320005533
1,0.7715166063186543
0,0.3436577929775688
1,0.4459928852423999
1,0.7301990667777256
0,0.5609614215725196
0,0.27244634484236924
1,0.3789327166932609
0,0.2973044588738295
1,0.6906883603871707
1,0.40319708285742634
0,0.3515065473871479
1,0.7055550670941234
1,0.36336738269457625
0,0.2893413294668425
1,0.7681331428758055
0,0.2115748525093782
0,0.36426905846747276
1,0.7874735180623826
1,0.815334151911837
0,0.7681331428758055
1,0.688863883968877
0,0.2816601004217286
0,0.27612503008929556
1,0.8162198372801827
1,0.8269451368899038
0,0.6101871379969522
0,0.3741744190346775
0,0.36426905846747276
1,0.33330835135061615
1,0.758604141475956
1,0.7417478892941846
0,0.3429555075915187
1,0.5438587895080239
1,0.4459928852423999
1,0.2893413294668425
1,0.4320411687749379
0,0.30406140193391734
0,0.7260036088321946
1,0.8066513554589331
1,0.3304187323325669
1,0.7133352624254032
1,0.8565065459186686
0,0.28759129993193905
0,0.3246074380923199
1,0.28759129993193905
0,0.31727854200569855
0,0.3000751628277931
1,0.2973044588738295
0,0.48771257124750056
1,0.8087551204125495
1,0.3000751628277931
0,0.33957664434319473
0,0.37657180923414324
0,0.22224058576345293
1,0.7791296634612841
0,0.34738045391875494
1,0.7984687422536877
1,0.39142578620031265
0,0.3200031575266982
0,0.4557000005371624
1,0.2915193236084844
0,0.40319708285742634
0,0.32123031914034544
0,0.37657180923414324
0,0.35125296913003656
0,0.37657180923414324
0,0.27132962805654337
0,0.24165951602366934
1,0.7260036088321946
1,0.4459928852423999
0,0.7699172179741559
0,0.30406140193391734
0,0.3202197839724783
0,0.39928643741233977
1,0.4615578581219298
1,0.7874735180623826
1,0.6651911046672485
0,0.46560567570969086
0,0.37141806564640856
1,0.4320411687749379
0,0.263278515214895
0,0.4459928852423999
1,0.4030748635788601
1,0.4069160768974006
1,0.53044809614073
1,0.4459928852423999
0,0.4854514971363053
1,0.7791296634612841
0,0.7820457271037977
0,0.2092302899848983
0,0.35724332114245333
1,0.28759129993193905
1,0.42613222374084625
1,0.8287815751420995
0,0.27884058498065056
0,0.29753525163545125
0,0.3304187323325669
1,0.7133352624254032
1,0.34738045391875494
1,0.53044809614073
0,0.39142578620031265
0,0.4615578581219298
0,0.18772394113787302
1,0.4094393204283097
0,0.27884058498065056
0,0.33957664434319473
0,0.2579749459726305
1,0.4615578581219298
0,0.22335909833560527
1,0.7874735180623826
1,0.81864901898523
1,0.3421936060280646
0,0.27884058498065056
1,0.8587521155651204
0,0.6651911046672485
1,0.4194155024689417
1,0.4459928852423999
0,0.37657180923414324
0,0.3006279323796766
1,0.6695221190662498
1,0.78191810978492
0,0.33957664434319473
1,0.32933223001877043
0,0.18772394113787302
0,0.26595779005360887
1,0.3590384904080568
1,0.29121499582635824
1,0.25187149443182977
1,0.7529811379834909
1,0.8402369116893125
1,0.8246032721442599
0,0.3888172863212074
1,0.32967543923178466
0,0.7795735756672298
0,0.30406140193391734
1,0.7874735180623826
0,0.8066513554589331
1,0.46978377967864177
0,0.37657180923414324
0,0.5589882230897832
1,0.7448537251398201
1,0.2432981794610843
1,0.7984687422536877
0,0.4175519570106359
1,0.8743538225027854
1,0.688863883968877
1,0.7791296634612841
0,0.3421936060280646
0,0.39928643741233977
1,0.8066115831664622
1,0.3710080742443511
1,0.8162198372801827
0,0.2250669005527554
0,0.2810525510506525
1,0.23202982139308143
1,0.7898552142673176
1,0.573971966078084
1,0.4320411687749379
1,0.8087551204125495
1,0.4688135283288862
0,0.22101826786632803
1,0.6481574984291467
1,0.6953983297713447
1,0.5699868956977382
1,0.3827710381720914
1,0.8790774006579872
0,0.20227881154724026
1,0.8790774006579872
1,0.3665065150370264
1,0.8038148924201329
0,0.39531010698853886
1,0.29753525163545125
0,0.25143481572141974
0,0.7727880523854237
1,0.7847365490505682
1,0.6162245028579342
1,0.8807970779778825
0,0.30406140193391734
0,0.33377136427964377
1,0.8380396894748829
1,0.6162245028579342
0,0.36336738269457625
0,0.760366736298642
0,0.3006279323796766
0,0.36701545537883273
0,0.2579749459726305
0,0.7915715582526148
0,0.265922415570432
1,0.265922415570432
0,0.2579749459726305
0,0.3789327166932609
0,0.4590616185197855
0,0.18373366011598452
1,0.7417478892941846
0,0.27612503008929556
0,0.4194155024689417
1,0.8269451368899038
0,0.31727854200569855
0,0.2092302899848983
1,0.45071564122187274
1,0.3665065150370264
0,0.22224058576345293
1,0.7417478892941846
0,0.3257469691051213
1,0.8181918693112504
0,0.22061687355069906
0,0.42613222374084625
1,0.5027062495489582
1,0.3099167157909253
0,0.26974826910266164
1,0.3006279323796766
1,0.4829429937234829
0,0.3687023551500795
0,0.31727854200569855
0,0.265922415570432
1,0.6992840936144983
1,0.8790774006579872
0,0.3543456961332486
1,0.4094393204283097
1,0.7727880523854237
0,0.3789327166932609
0,0.4615578581219298
0,0.27612503008929556
1,0.4459928852423999
0,0.7417478892941846
1,0.4194155024689417
0,0.2250669005527554
0,0.3257469691051213
1,0.39142578620031265
0,0.22203859702960743
1,0.7937219952870909
0,0.2136293809123738
1,0.6747669487538895
0,0.6929416719394308
0,0.8002723704483421
0,0.2579749459726305
1,0.8038148924201329
1,0.74016386187932
0,0.2250669005527554
1,0.8066513554589331
0,0.4320411687749379
0,0.2579749459726305
1,0.7055550670941234
0,0.4459928852423999
1,0.815334151911837
0,0.27612503008929556
0,0.25969674156637146
0,0.29205004595604417
0,0.22362784860308563
1,0.2810525510506525
1,0.7209467483229456
1,0.8807970779778825
1,0.27612503008929556
0,0.31210716777880304
1,0.7739381849390897
0,0.1953288181202464
1,0.8066513554589331
0,0.3213652829316099
0,0.4854514971363053
1,0.7727880523854237
1,0.3888172863212074
1,0.4194155024689417
0,0.27244634484236924
1,0.688863883968877
1,0.8087551204125495
0,0.7874735180623826
1,0.8002723704483421
1,0.31727854200569855
1,0.7114351522310943
1,0.78191810978492
1,0.27132962805654337
1,0.3827710381720914
1,0.7506221814871816
1,0.3000751628277931
1,0.7715166063186543
0,0.3339088518434892
1,0.8380396894748829
0,0.7209467483229456
0,0.3515065473871479
1,0.8246032721442599
0,0.3006279323796766
1,0.5699868956977382
0,0.758604141475956
1,0.688863883968877
1,0.702162140676783
0,0.2250669005527554
0,0.8471925928902945
1,0.5006219616069855
1,0.8366717835490198
1,0.4615578581219298
1,0.8269451368899038
0,0.4459928852423999
1,0.7506221814871816
0,0.49863685013002423
0,0.4175519570106359
1,0.7529811379834909
1,0.18493771132319745
0,0.4459928852423999
0,0.3006279323796766
0,0.736908634163599
0,0.5592430756789452
0,0.37141806564640856
0,0.2115748525093782
0,0.3362792259177371
0,0.2129137637757
0,0.26914767701983666
0,0.35125296913003656
0,0.704439638847642
1,0.8293336767736629
0,0.26974826910266164
0,0.25081178658434355
0,0.4069160768974006
1,0.4194155024689417
1,0.7681331428758055
0,0.35125296913003656
1,0.78191810978492
1,0.36336738269457625
0,0.3421936060280646
1,0.8087551204125495
0,0.5147810349736748
1,0.33957664434319473
0,0.35908019259444784
0,0.758604141475956
0,0.38380932447507227
0,0.30292768753901944
0,0.21477763210319212
0,0.3116319803644051
0,0.42613222374084625
1,0.78191810978492
1,0.36426905846747276
0,0.30406140193391734
0,0.4175519570106359
1,0.702162140676783
1,0.27612503008929556
1,0.46978377967864177
1,0.8095727568289319
1,0.7976204607341059
1,0.30406140193391734
1,0.8269451368899038
1,0.8743538225027854
1,0.34963358406896106
0,0.4320411687749379
0,0.2977503687814981
0,0.37657180923414324
1,0.7998522713047015
1,0.31210716777880304
1,0.39928643741233977
1,0.7663070632967626
0,0.23979998241056472
1,0.8657935106912827
1,0.3810656151715629
1,0.27612503008929556
1,0.4474495013568236
1,0.3423621222315889
1,0.81864901898523
1,0.4221564812524271
0,0.46560567570969086
0,0.23202982139308143
1,0.4459928852423999
0,0.35125296913003656
0,0.34651935933625044
0,0.8450733936874094
1,0.46560567570969086
0,0.26415929437333846
1,0.30406140193391734
0,0.33444723896883605
1,0.81864901898523
0,0.5345003366434361
1,0.8028614319533522
1,0.4727341435382936
0,0.3006279323796766
1,0.35908019259444784
1,0.738221115020324
0,0.31727854200569855
1,0.4030748635788601
1,0.8471925928902945
1,0.8336412870829004
0,0.3515065473871479
0,0.32967543923178466
1,0.25187149443182977
1,0.39531010698853886
0,0.3202197839724783
0,0.18772394113787302
1,0.8807970779778825
1,0.8546455075603685
0,0.6579966384853845
0,0.28096183587064766
0,0.42613222374084625
1,0.7804930815233696
1,0.8162198372801827
0,0.36426905846747276
1,0.8807970779778825
0,0.30406140193391734
0,0.2250669005527554
0,0.35125296913003656
0,0.3665065150370264
1,0.26974826910266164
1,0.2973044588738295
0,0.22662980544844108
0,0.7482877499906063
0,0.2529564290374968
0,0.22224058576345293
0,0.4094393204283097
0,0.4459928852423999
0,0.25387884667986277
0,0.2092302899848983
1,0.5211493597132147
0,0.37141806564640856
1,0.34738045391875494
0,0.3421936060280646
0,0.8366717835490198
1,0.7055550670941234
0,0.3006279323796766
1,0.7182136059976082
1,0.8249781097778515
1,0.34738045391875494
0,0.29205004595604417
1,0.27132962805654337
1,0.8471925928902945
1,0.8807970779778825
1,0.3246074380923199
0,0.7972336708104493
1,0.758604141475956
0,0.2579749459726305
1,0.42613222374084625
0,0.2810525510506525
1,0.6511036084676344
1,0.2940186760552534
0,0.265922415570432
0,0.41231193367010277
0,0.32933223001877043
0,0.8071354093069407
0,0.29205004595604417
1,0.3710080742443511
0,0.31727854200569855
0,0.28759129993193905
0,0.28759129993193905
1,0.8790774006579872
0,0.758604141475956
0,0.6795500136006055
0,0.2973044588738295
0,0.30292768753901944
1,0.5817137419254853
0,0.28067100448380206
0,0.2115748525093782
0,0.853343114900757
1,0.8471925928902945
0,0.2579749459726305
1,0.815334151911837
1,0.7791296634612841
0,0.3362792259177371
1,0.78191810978492
0,0.7997981003666828
0,0.6823601727436882
1,0.6695221190662498
0,0.8246032721442599
0,0.27612503008929556
1,0.30406140193391734
0,0.23092620747188783
0,0.22335909833560527
0,0.34738045391875494
1,0.78191810978492
1,0.263278515214895
0,0.30406140193391734
1,0.4130860303201909
0,0.4194155024689417
1,0.5545311822455933
1,0.6651911046672485
1,0.2893413294668425
1,0.3515065473871479
1,0.7165403914456073
1,0.8471925928902945
1,0.37141806564640856
1,0.4221564812524271
1,0.797017991640385
0,0.2136293809123738
1,0.8246032721442599
1,0.78191810978492
0,0.411532416353856
0,0.2122547657754679
1,0.3515065473871479
0,0.3710080742443511
0,0.4459928852423999
0,0.5148287298160878
0,0.702162140676783
0,0.81864901898523
0,0.2122547657754679
1,0.78191810978492
1,0.5276460374001498
0,0.5438587895080239
1,0.4459928852423999
1,0.36336738269457625
0,0.8269451368899038
0,0.33330835135061615
1,0.3543456961332486
0,0.20357408423522338
0,0.7847365490505682
1,0.3006279323796766
0,0.3827710381720914
1,0.36426905846747276
0,0.5147810349736748
1,0.31183173499377537
0,0.5027062495489582
1,0.3000751628277931
0,0.263278515214895
1,0.7578900281811363
1,0.8002723704483421
1,0.2579749459726305
0,0.3739327506676393
0,0.2529564290374968
1,0.573971966078084
1,0.552473844232445
0,0.3000751628277931
0,0.2529564290374968
0,0.81864901898523
1,0.37141806564640856
1,0.31727854200569855
0,0.2579749459726305
0,0.45147733525341077
0,0.4221564812524271
1,0.8673595827377379
0,0.3006279323796766
1,0.8002723704483421
0,0.6765932984867232
0,0.5404966644704068
0,0.2529564290374968
1,0.36527906358822165
1,0.7847365490505682
0,0.29595269458929024
0,0.4094393204283097
0,0.30406140193391734
1,0.8790774006579872
0,0.25387884667986277
1,0.4474495013568236
1,0.5173896438506201
0,0.2940186760552534
0,0.29753525163545125
1,0.40319708285742634
0,0.4030748635788601
0,0.8002723704483421
1,0.4353678582256749
0,0.4194155024689417
0,0.2893413294668425
1,0.688863883968877
0,0.22061687355069906
0,0.22224058576345293
0,0.3543456961332486
0,0.3789327166932609
0,0.4615578581219298
1,0.633705849256678
1,0.760366736298642
1,0.7917721780857616
1,0.8607150462815393
1,0.8657935106912827
0,0.8610295933121036
1,0.7417478892941846
1,0.3257469691051213
0,0.29753525163545125
0,0.688863883968877
0,0.7448537251398201
0,0.2469321987036139
0,0.2339160338516665
0,0.4094393204283097
1,0.7448537251398201
0,0.40319708285742634
1,0.8380396894748829
0,0.38106508559207536
0,0.3006279323796766
0,0.19407322334954094
0,0.2296249877763895
1,0.7480781275748807
1,0.3184260088717537
1,0.3687023551500795
0,0.27612503008929556
1,0.8269451368899038
0,0.36336738269457625
0,0.35125296913003656
1,0.37657180923414324
1,0.3421936060280646
0,0.27612503008929556
1,0.4194155024689417
1,0.7727880523854237
0,0.22335909833560527
0,0.31549359618486256
0,0.6860620873691538
1,0.7620835863288998
0,0.28759129993193905
1,0.8269451368899038
0,0.36336738269457625
1,0.41813440361720544
0,0.7727880523854237
0,0.31210716777880304
0,0.7417478892941846
0,0.2756622690599137
1,0.743282154615071
0,0.3099167157909253
0,0.18373366011598452
1,0.7715170021284625
1,0.40319708285742634
0,0.2973044588738295
1,0.6204584730254941
0,0.31727854200569855
0,0.26974826910266164
0,0.20447326666979973
0,0.4315974617187664
1,0.1889480886285813
1,0.7820457271037977
0,0.35125296913003656
0,0.28759129993193905
1,0.3843225411384785
1,0.7681331428758055
0,0.265922415570432
0,0.26595779005360887
0,0.8063691433598348
1,0.27612503008929556
0,0.36336738269457625
1,0.7292296714902398
1,0.26974826910266164
0,0.22224058576345293
1,0.37657180923414324
1,0.3000751628277931
0,0.4727341435382936
1,0.815334151911837
0,0.8246032721442599
0,0.39928643741233977
1,0.7842918627126229
0,0.22224058576345293
1,0.30815087603707675
0,0.25143481572141974
0,0.39142578620031265
1,0.7529811379834909
1,0.31727854200569855
1,0.3848208529332283
0,0.4459928852423999
1,0.7804930815233696
1,0.8246032721442599
1,0.7078858475674084
0,0.2712327798376293
0,0.39928643741233977
0,0.27884058498065056
0,0.35125296913003656
1,0.6143289162489305
1,0.36336738269457625
1,0.8211647445091593
1,0.7182136059976082
0,0.5297939203888056
1,0.31210716777880304
0,0.35125296913003656
0,0.265922415570432
0,0.2542435191994063
1,0.3000751628277931
0,0.45071564122187274
0,0.41813440361720544
0,0.4221564812524271
1,0.4829429937234829
0,0.24526839448993212
0,0.37141806564640856
0,0.3304187323325669
0,0.4320411687749379
1,0.81864901898523
0,0.45071564122187274
1,0.5345003366434361
0,0.20546230222167133
1,0.6953983297713447
1,0.8392643957090514
1,0.4615578581219298
1,0.3965556272068766
1,0.7699172179741559
0,0.1889480886285813
1,0.3926224310404949
0,0.20357408423522338
0,0.3543456961332486
1,0.7847365490505682
1,0.26914767701983666
0,0.5973592573081935
1,0.6765932984867232
0,0.26974826910266164
1,0.7810203852114908
1,0.30406140193391734
0,0.7681331428758055
1,0.6511036084676344
0,0.7715166063186543
1,0.8790774006579872
0,0.7578900281811363
0,0.7915715582526148
1,0.2250669005527554
0,0.27612503008929556
1,0.7417478892941846
0,0.3516552138865545
0,0.3789327166932609
0,0.28759129993193905
1,0.8269451368899038
0,0.6661911635184311
1,0.8066513554589331
0,0.2847877080429153
1,0.31210716777880304
0,0.5173896438506201
1,0.8066513554589331
0,0.2579749459726305
1,0.7417478892941846
0,0.8807970779778825
1,0.7260036088321946
0,0.28096183587064766
1,0.7727880523854237
1,0.815334151911837
0,0.36336738269457625
1,0.53044809614073
1,0.37141806564640856
0,0.39142578620031265
1,0.7544643716324827
1,0.4130860303201909
1,0.3116319803644051
0,0.2972362692810323
1,0.4069160768974006
1,0.40319708285742634
1,0.28759129993193905
0,0.3000751628277931
1,0.28067100448380206
0,0.39575314007342294
0,0.2387622234506751
1,0.7406095614782515
1,0.6818374791128758
0,0.8629659243184867
0,0.3827710381720914
1,0.3843225411384785
0,0.3543456961332486
1,0.7739381849390897
1,0.7937219952870909
1,0.8293336767736629
1,0.8087551204125495
1,0.5345003366434361
0,0.24226770532727182
0,0.4221564812524271
0,0.34738045391875494
1,0.81864901898523
1,0.8246032721442599
1,0.7739381849390897
1,0.20227881154724026
1,0.4688135283288862
1,0.31647153324584054
1,0.36426905846747276
0,0.20447326666979973
1,0.28759129993193905
0,0.7182136059976082
1,0.3543456961332486
0,0.3339088518434892
0,0.30619854490654436
0,0.25969674156637146
1,0.8246032721442599
0,0.32933223001877043
1,0.8066513554589331
1,0.22646666865775492
1,0.8471925928902945
1,0.20357408423522338
0,0.3543456961332486
1,0.4459928852423999
0,0.8402369116893125
1,0.7727880523854237
0,0.37657180923414324
1,0.3257469691051213
0,0.18493771132319745
1,0.43280362320005533
1,0.4276087237042692
0,0.7727880523854237
1,0.6825862505650125
0,0.18772394113787302
1,0.7997981003666828
1,0.8351276559946028
1,0.45147733525341077
1,0.4559759842886738
0,0.34738045391875494
0,0.5817137419254853
0,0.7791296634612841
1,0.8162198372801827
0,0.28759129993193905
1,0.8293336767736629
0,0.32967543923178466
0,0.31727854200569855
0,0.2973044588738295
0,0.3006279323796766
1,0.78191810978492
0,0.24329765823357555
0,0.4459928852423999
0,0.1953288181202464
0,0.3827710381720914
0,0.265922415570432
0,0.3827710381720914
1,0.7417478892941846
1,0.28759129993193905
1,0.7638726848258905
0,0.5850058405690626
0,0.31647153324584054
0,0.29753525163545125
0,0.4353678582256749
1,0.4194155024689417
0,0.8461101471717203
0,0.3806110330961541
0,0.28759129993193905
1,0.30619854490654436
0,0.30406140193391734
1,0.7174584844901574
0,0.23979998241056472
0,0.8610295933121036
0,0.4175519570106359
0,0.37657180923414324
0,0.2668005446856568
0,0.343699403196947
1,0.7865745449380215
0,0.6818374791128758
0,0.2579749459726305
1,0.8213280771633108
1,0.7417125505984116
0,0.28759129993193905
0,0.3665065150370264
0,0.34475831880407715
0,0.39142578620031265
0,0.263278515214895
0,0.36336738269457625
0,0.4474495013568236
1,0.2579749459726305
1,0.4557000005371624
0,0.3006279323796766
0,0.7292296714902398
1,0.3246074380923199
1,0.3766421376943919
0,0.3789327166932609
1,0.7529811379834909
0,0.25387884667986277
0,0.8790774006579872
0,0.34738045391875494
0,0.7295363002497659
0,0.4353678582256749
1,0.39142578620031265
0,0.31210716777880304
0,0.78191810978492
1,0.4353678582256749
0,0.2136293809123738
1,0.8066513554589331
1,0.7699172179741559
0,0.20357408423522338
0,0.3843225411384785
0,0.27612503008929556
0,0.29121499582635824
0,0.6204584730254941
0,0.39531010698853886
0,0.7681331428758055
1,0.5027062495489582
0,0.36336738269457625
0,0.27612503008929556
1,0.30406140193391734
0,0.27339032161941357
1,0.7448537251398201
0,0.7715166063186543
0,0.4069160768974006
1,0.25451091007367815
0,0.2296249877763895
1,0.3933189185447143
0,0.3000751628277931
0,0.31183173499377537
1,0.8002723704483421
1,0.8471925928902945
1,0.7681331428758055
1,0.8181918693112504
0,0.3843225411384785
0,0.39142578620031265
1,0.7942444093944967
1,0.6929416719394308
0,0.36426905846747276
0,0.31727854200569855
0,0.81864901898523
0,0.20577896650989985
0,0.31727854200569855
1,0.633705849256678
1,0.78191810978492
0,0.3006279323796766
1,0.7292296714902398
1,0.39142578620031265
1,0.46560567570969086
0,0.28096183587064766
1,0.3827710381720914
1,0.3303053045861109
0,0.24329765823357555
1,0.7578900281811363
0,0.3202197839724783
0,0.42613222374084625
0,0.27612503008929556
0,0.31647153324584054
1,0.3304187323325669
1,0.35125296913003656
1,0.7699172179741559
0,0.4023620337599036
0,0.2626802867871058
1,0.31647153324584054
0,0.36426905846747276
1,0.7937219952870909
0,0.4194155024689417
1,0.8743538225027854
1,0.8807970779778825
0,0.39142578620031265
0,0.27612503008929556
0,0.2136293809123738
1,0.8722410334503714
1,0.8002723704483421
1,0.42613222374084625
0,0.4854514971363053
0,0.29753525163545125
0,0.2469321987036139
0,0.22224058576345293
1,0.510057998242753
1,0.7016117354798077
1,0.3827710381720914
0,0.27244634484236924
0,0.26974826910266164
1,0.8246032721442599
0,0.27612503008929556
1,0.7295363002497659
1,0.6990676620029245
0,0.411532416353856
1,0.7716485328188853
1,0.815334151911837
1,0.688863883968877
0,0.3687023551500795
1,0.738221115020324
0,0.7448537251398201
0,0.3741744190346775
0,0.5545311822455933
1,0.8546455075603685
0,0.4829429937234829
0,0.8366717835490198
0,0.3423621222315889
1,0.46560567570969086
0,0.36336738269457625
0,0.78191810978492
1,0.78191810978492
0,0.2579749459726305
0,0.27531766387969786
1,0.4459928852423999
1,0.6765932984867232
1,0.48771257124750056
0,0.8269451368899038
1,0.7739381849390897
1,0.22335909833560527
1,0.3362792259177371
0,0.46560567570969086
1,0.35125296913003656
1,0.7998522713047015
0,0.23202982139308143
1,0.39142578620031265
0,0.28096183587064766
0,0.3827710381720914
0,0.3362792259177371
1,0.4457979130746175
0,0.19407322334954094
0,0.265922415570432
1,0.3257469691051213
1,0.6947320448432243
0,0.3652830475328808
1,0.7681331428758055
0,0.4829429937234829
0,0.26914767701983666
1,0.7727880523854237
1,0.7016117354798077
0,0.30406140193391734
1,0.6019433232340126
0,0.4590616185197855
0,0.39142578620031265
1,0.7791296634612841
0,0.22224058576345293
1,0.37141806564640856
0,0.5257370626252853
0,0.7055550670941234
1,0.4319786005076452
0,0.35125296913003656
0,0.5040081101423818
0,0.36336738269457625
0,0.32967543923178466
1,0.18373366011598452
0,0.4774483670944754
0,0.7209467483229456
1,0.7791296634612841
1,0.7404657339933655
1,0.6499952526921046
1,0.7016117354798077
1,0.28759129993193905
1,0.7448537251398201
1,0.3362792259177371
1,0.4194155024689417
1,0.4459928852423999
0,0.3000751628277931
1,0.6204584730254941
0,0.4221564812524271
0,0.3933189185447143
0,0.3202197839724783
1,0.46560567570969086
1,0.8673595827377379
1,0.8002723704483421
1,0.30619854490654436
1,0.8366717835490198
0,0.2136293809123738
0,0.2529564290374968
1,0.4023620337599036
1,0.5817137419254853
1,0.42613222374084625
0,0.25793284018563783
1,0.49863685013002423
0,0.26595779005360887
1,0.40319708285742634
1,0.39865566722433593
1,0.7791296634612841
1,0.4615578581219298
1,0.7133352624254032
1,0.7292296714902398
1,0.35125296913003656
1,0.7791296634612841
0,0.7417478892941846
0,0.20546230222167133
0,0.35125296913003656
0,0.7260036088321946
1,0.8546455075603685
0,0.7480781275748807
0,0.3687023551500795
0,0.30292768753901944
1,0.5006219616069855
0,0.2844087027618773
1,0.3000751628277931
0,0.4459928852423999
1,0.7874735180623826
1,0.4615578581219298
0,0.25143481572141974
1,0.7016117354798077
0,0.738221115020324
0,0.7699172179741559
0,0.4320411687749379
1,0.4194155024689417
1,0.6123677439062349
0,0.8269451368899038
1,0.8366717835490198
0,0.23202982139308143
0,0.7544308018866588
1,0.7699172179741559
0,0.3710080742443511
1,0.7506221814871816
1,0.8807970779778825
0,0.5027062495489582
0,0.4221564812524271
1,0.30644624211494437
1,0.4030748635788601
0,0.4615578581219298
1,0.8066513554589331
0,0.31549359618486256
0,0.3789327166932609
1,0.3926224310404949
1,0.2136293809123738
1,0.3827710381720914
1,0.34519313675159197
1,0.4615578581219298
0,0.8790774006579872
0,0.24329765823357555
1,0.657178495910903
1,0.39928643741233977
0,0.7847365490505682
1,0.5345003366434361
0,0.3789327166932609
1,0.8610295933121036
0,0.3628349023793335
0,0.31210716777880304
0,0.22662980544844108
1,0.27612503008929556
0,0.28096183587064766
1,0.4615578581219298
0,0.2129137637757
1,0.7699172179741559
1,0.5545311822455933
0,0.27612503008929556
0,0.2092302899848983
0,0.31210716777880304
1,0.3421936060280646
1,0.3000751628277931
0,0.36426905846747276
1,0.3421936060280646
1,0.25387884667986277
0,0.3006279323796766
0,0.39142578620031265
0,0.5027062495489582
1,0.3766421376943919
0,0.2579749459726305
1,0.7404657339933655
0,0.341840242524515
1,0.758604141475956
1,0.46560567570969086
1,0.78191810978492
0,0.2579749459726305
0,0.2129137637757
1,0.4829429937234829
1,0.27612503008929556
1,0.707644742830354
0,0.3843225411384785
0,0.3472711053953394
0,0.28759129993193905
1,0.7847365490505682
1,0.6953983297713447
0,0.3102074149405439
0,0.81864901898523
0,0.758604141475956
1,0.3000751628277931
0,0.4615578581219298
1,0.48951835433678254
0,0.25451091007367815
1,0.573971966078084
0,0.2579749459726305
1,0.7594014505058374
1,0.7791296634612841
0,0.30644624211494437
1,0.3965556272068766
0,0.29753525163545125
1,0.4353678582256749
0,0.2529564290374968
1,0.7249693975005841
0,0.36426905846747276
0,0.3789327166932609
1,0.8269451368899038
1,0.7727880523854237
1,0.7727880523854237
1,0.4688135283288862
1,0.8402369116893125
0,0.27612503008929556
0,0.4030748635788601
0,0.27612503008929556
0,0.8607150462815393
1,0.8162198372801827
0,0.2849269850254068
0,0.26974826910266164
0,0.7292296714902398
0,0.28759129993193905
1,0.5699868956977382
0,0.4854514971363053
1,0.2296249877763895
0,0.8157243717085827
1,0.8269451368899038
0,0.343699403196947
1,0.30406140193391734
0,0.3304187323325669
1,0.37657180923414324
0,0.37657180923414324
0,0.4320411687749379
0,0.25451091007367815
0,0.20118836178815194
0,0.36426905846747276
1,0.7998522713047015
1,0.7739381849390897
0,0.5545311822455933
1,0.7699172179741559
1,0.4320411687749379
0,0.48951835433678254
1,0.573971966078084
1,0.8807970779778825
0,0.20227881154724026
1,0.37141806564640856
0,0.27612503008929556
0,0.8807970779778825
0,0.265922415570432
1,0.42613222374084625
1,0.7976204607341059
1,0.8722410334503714
1,0.8610295933121036
1,0.4353678582256749
0,0.8246032721442599
0,0.24226770532727182
0,0.26415929437333846
1,0.758604141475956
0,0.4320411687749379
0,0.27612503008929556
1,0.6511036084676344
0,0.37657180923414324
1,0.7804930815233696
1,0.35125296913003656
0,0.23979998241056472
1,0.4036991112575326
1,0.46560567570969086
1,0.7404657339933655
0,0.4094393204283097
1,0.8269451368899038
0,0.29891175187432056
1,0.7055550670941234
1,0.4320411687749379
1,0.7506221814871816
1,0.18373366011598452
0,0.2129137637757
1,0.18772394113787302
1,0.26974826910266164
1,0.6412480581789202
0,0.27884058498065056
0,0.31210716777880304
1,0.7292296714902398
0,0.29205004595604417
1,0.4615578581219298
0,0.7055550670941234
1,0.8269451368899038
1,0.7727880523854237
0,0.7055550670941234
1,0.5297939203888056
1,0.3665065150370264
0,0.4320411687749379
1,0.8066513554589331
0,0.25387884667986277
0,0.36336738269457625
0,0.31549359618486256
0,0.39142578620031265
0,0.6559740318719988
1,0.3827710381720914
1,0.8478655468448666
1,0.8246032721442599
0,0.3479530164539515
1,0.7847365490505682
0,0.36426905846747276
0,0.32967543923178466
1,0.7174584844901574
1,0.3827710381720914
0,0.3257469691051213
1,0.27612503008929556
0,0.7874735180623826
1,0.8380396894748829
